idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
1212014,1133734823.04,1.9,37.867,0.056666666666666664,142.65516666666667,0.145,25.08,5.5,645568.8717243717,4191930.84621006,160,7,45
1212526,1133929074.85,1.2,39.10883333333334,0.06833333333333333,143.68316666666666,0.09833333333333334,33.0,4.9,731973.4135923286,4331848.335850995,186,58,180
1212654,1133968655.57,2.0,38.13916666666667,0.13333333333333333,144.8125,0.16666666666666666,55.0,4.8,834112.7205288926,4227704.927445288,355,10,-127
1212785,1134014735.04,1.0,38.774,0.043333333333333335,141.87866666666667,0.09833333333333334,68.49,4.5,576318.2334026106,4291634.728849732,73,30,77
1215132,1134757933.41,2.0,38.44866666666667,0.07666666666666666,142.18133333333333,0.18000000000000002,39.91,6.1,603072.1382418528,4255832.714739422,321,84,-110
1216184,1135119481.15,2.6,38.01133333333333,0.13166666666666668,143.376,0.21166666666666664,44.0,5.1,708563.9370659653,4209316.14700145,49,83,28
1219766,1136232446.37,2.1,38.181666666666665,0.13666666666666666,144.6595,0.175,57.0,4.5,820513.5302809351,4231881.410688005,304,52,55
1219994,1136291160.49,1.6,41.31933333333333,0.115,142.65633333333332,0.16666666666666666,34.9,4.7,638611.5106385562,4575070.138828689,138,65,-39
1221620,1136759110.92,2.1,38.17216666666667,0.13833333333333334,144.71216666666666,0.18000000000000002,51.0,4.9,825170.0946663459,4231010.668238679,160,70,151
1224469,1137594325.64,2.0,37.79966666666667,0.07333333333333333,142.2,0.16166666666666665,35.94,5.7,605632.043730248,4183848.273593824,92,44,17
1228522,1138735438.2,1.5,38.3965,0.06166666666666667,142.30866666666665,0.12333333333333334,35.64,4.5,614264.6530910442,4250194.714092879,314,44,76
1229105,1138939439.77,1.5,37.87233333333333,0.06666666666666667,141.8815,0.13499999999999998,41.52,4.5,577518.7965333461,4191597.7650377103,301,35,-153
1229107,1138941455.35,2.6,36.21483333333333,0.07666666666666666,141.611,0.25,62.08,5.9,554911.9863570621,4007551.034921209,308,13,118
1229108,1138941565.19,1.9,36.24766666666667,0.060000000000000005,141.47716666666668,0.18833333333333335,52.58,4.9,542866.0529028289,4011125.039396461,137,4,-125
1229125,1138945088.14,2.4,36.21216666666667,0.075,141.60233333333332,0.235,59.97,4.9,554134.9210971693,4007250.405730303,239,35,159
1229126,1138945297.42,2.5,36.220166666666664,0.08499999999999999,141.58066666666667,0.265,62.63,5.0,552182.2880840823,4008125.7972074943,184,36,21
1229131,1138947003.64,2.8,36.22933333333334,0.08166666666666668,141.61216666666667,0.27666666666666667,63.29,5.3,555006.684912089,4009159.8747715913,123,89,90
1231209,1139490320.35,2.2,37.79816666666667,0.08166666666666668,142.16966666666667,0.17833333333333332,35.31,4.6,602963.8884473379,4183648.0118829357,184,55,-139
1231480,1139565582.77,2.0,37.690333333333335,0.06666666666666667,142.3115,0.15666666666666668,29.28,4.5,615617.4260884714,4171850.406288123,249,66,-2
1234955,1140497044.85,2.6,36.083666666666666,0.1,142.48816666666667,0.24000000000000002,77.0,5.2,633971.7538359846,3993855.7773084687,105,48,145
1239836,1141980948.61,1.3,36.728,0.06333333333333332,141.1795,0.14,75.24,4.5,516026.00414059806,4064309.178092355,315,66,-131
1240344,1142114804.05,1.3,40.1155,0.04833333333333333,142.45483333333334,0.12166666666666666,34.95,5.0,623962.0450367386,4441145.431783398,144,28,-55
1240630,1142218838.09,3.4,36.04783333333334,0.115,141.76516666666666,0.32166666666666666,58.0,4.7,568913.3841199068,3989127.6623397246,253,86,124
1240647,1142222769.35,4.0,36.0565,0.14,141.7655,0.38166666666666665,59.0,5.1,568935.8474964075,3990089.0911771916,220,29,168
1240649,1142223331.82,2.9,36.06816666666667,0.10666666666666667,141.67033333333333,0.30833333333333335,56.03,5.1,560356.7278595195,3991319.790239719,311,46,83
1240674,1142232949.85,2.5,36.053,0.10166666666666666,141.73183333333333,0.275,55.61,4.9,565906.9170305862,3989677.5991225136,106,5,152
1243056,1143026175.81,2.4,37.858333333333334,0.09166666666666666,142.426,0.19166666666666668,36.45,4.5,625427.656167971,4190636.561697263,312,60,19
1245111,1143628119.47,1.6,37.20183333333333,0.075,141.54816666666667,0.18666666666666665,75.64,4.8,548638.875149182,4116992.798469534,55,43,-92
1248275,1144543030.94,1.7,41.59866666666667,0.13666666666666666,142.83866666666665,0.15333333333333332,50.74,4.6,653211.7762924785,4606387.26769893,111,26,-178
1248563,1144628484.36,0.9,37.501,0.03666666666666667,141.27983333333333,0.09000000000000001,79.91,4.7,524731.2238705095,4150074.838740787,180,37,121
1249273,1144902442.93,1.8,41.756,0.13666666666666666,142.89383333333333,0.15666666666666668,43.26,5.3,657424.8492698974,4623953.485309644,126,55,-107
1253862,1145716558.96,1.0,38.702666666666666,0.04,141.82116666666667,0.08666666666666667,66.32,4.6,571394.8761239372,4283673.422206924,66,64,113
1255402,1146030955.54,2.1,41.937,0.14666666666666667,142.321,0.13833333333333334,70.3,4.5,609497.7835838834,4643157.666456249,24,85,82
1258710,1146915941.22,1.4,38.44266666666667,0.060000000000000005,142.223,0.12666666666666665,38.46,4.5,606716.5444957389,4255214.427733269,74,29,-132
1263515,1148196155.08,1.5,38.720333333333336,0.056666666666666664,142.268,0.145,39.33,4.6,610218.0219416141,4286076.643418437,76,43,37
1265755,1148847524.48,2.1,41.808166666666665,0.19499999999999998,144.40616666666668,0.11666666666666667,35.51,4.6,782920.9961479492,4633621.370561472,116,49,43
1271519,1150454566.56,5.1,40.35,0.12333333333333334,143.75083333333333,0.25833333333333336,1.78,4.9,733593.6703537304,4469788.85199538,86,18,-175
1271593,1150477835.49,2.5,40.368833333333335,0.11666666666666667,143.784,0.25,11.0,5.7,736344.6223724073,4471967.63030825,187,9,95
1271643,1150489157.12,2.4,40.372,0.12666666666666665,143.77016666666665,0.23833333333333334,22.0,5.6,735159.0904918527,4472282.248998236,323,7,98
1271738,1150519894.35,1.3,40.143166666666666,0.04666666666666666,142.46466666666666,0.115,34.76,4.6,624749.3429050879,4444229.826989308,78,40,18
1276440,1151710093.23,1.1,38.46966666666667,0.045000000000000005,142.15633333333332,0.10166666666666666,39.99,5.3,600861.5515094537,4258135.075143129,219,20,-162
1277697,1152119319.75,1.3,40.150333333333336,0.04666666666666666,142.43083333333334,0.12000000000000001,35.81,5.4,621854.7596586766,4444978.278302523,186,66,92
1279355,1152600424.04,1.7,40.6335,0.06666666666666667,142.67583333333334,0.12166666666666666,31.01,4.5,641704.0170592337,4498971.444819853,45,88,-101
1288884,1155381093.2,2.2,36.9925,0.09666666666666666,141.64583333333334,0.22833333333333333,50.01,4.5,557462.8175549966,4093827.062140343,171,9,-16
1289372,1155480767.38,2.2,38.19833333333333,0.15,144.75983333333335,0.18666666666666665,61.0,4.6,829228.9086602465,4234083.739365795,228,1,-145
1291344,1156039096.04,3.2,39.82116666666667,0.13666666666666666,143.6845,0.2816666666666666,32.0,5.0,729732.4610963175,4410914.759942679,131,50,-6
1297813,1157798163.68,1.2,38.2825,0.056666666666666664,142.03583333333333,0.11666666666666667,66.82,4.9,590583.7230990496,4237243.550912862,48,38,-61
1299951,1158468321.57,2.0,38.2775,0.13666666666666666,144.83716666666666,0.1716666666666667,50.0,5.0,835638.1505130683,4243149.623316678,144,75,-78
1302309,1159248269.35,2.3,38.2345,0.14666666666666667,144.66666666666666,0.19333333333333333,56.0,4.7,820908.9722645192,4237770.64679476,94,88,-6
1303969,1159722443.84,1.5,38.5495,0.06833333333333333,142.82966666666667,0.165,56.34,5.2,659420.7929583446,4267945.957167393,220,71,-39
1304652,1159922268.29,2.4,38.19866666666667,0.15666666666666668,144.7585,0.20166666666666666,53.0,4.9,829110.6128993079,4234115.99413147,236,24,153
1306347,1160524683.59,2.1,37.1945,0.08666666666666667,143.03133333333332,0.18666666666666665,50.0,6.0,680267.3284407197,4117970.9115035934,325,55,-148
1306960,1160702326.3,2.3,37.314,0.08833333333333333,143.026,0.20666666666666667,59.0,5.0,679510.0653758146,4131218.686046513,292,20,73
1307341,1160825847.77,2.2,36.881,0.09333333333333332,141.661,0.23166666666666666,50.53,4.7,558898.0302484347,4081468.486402076,280,11,-117
1307790,1160967083.51,1.7,41.0205,0.07,142.4115,0.14333333333333334,34.74,4.5,618659.9317170852,4541535.804397462,234,72,33
1308281,1161112748.41,2.3,37.5295,0.08499999999999999,143.01616666666666,0.20500000000000002,44.0,5.0,678127.232226908,4155109.216795792,320,2,-37
1321182,1164936912.99,1.8,39.088,0.06333333333333332,143.32666666666665,0.12666666666666665,11.57,4.5,701207.6583904736,4328685.620544462,149,74,149
1334307,1168951956.95,1.7,41.181,0.06666666666666667,142.71416666666667,0.09833333333333334,30.17,5.0,643754.5335107413,4559807.941368674,59,22,-66
1339965,1170771351.5,2.5,37.3275,0.10333333333333333,142.10633333333334,0.20500000000000002,36.0,4.5,598003.293552334,4131365.639090207,335,9,64
1340831,1171011518.72,2.9,41.70616666666667,0.235,143.84783333333334,0.11833333333333333,47.75,4.6,736915.5107965884,4620607.383450072,25,57,-127
1342864,1171670576.63,2.2,41.731833333333334,0.21166666666666664,143.72266666666667,0.13166666666666668,40.06,6.2,726411.5937101088,4623119.977973957,296,33,99
1342868,1171671746.0,2.7,41.704166666666666,0.22666666666666666,143.73433333333332,0.14,45.26,5.1,727479.4818083543,4620079.040755455,3,12,22
1344516,1172166345.88,1.6,38.259,0.075,142.98033333333333,0.11166666666666666,17.2,4.6,673242.0615295861,4235983.313121763,154,0,-134
1346525,1172866444.5,2.7,41.265,0.11166666666666666,142.82083333333333,0.14833333333333334,17.87,4.8,652504.9256659204,4569314.476748592,223,51,35
1346845,1172952084.31,1.8,39.10783333333333,0.065,143.652,0.17666666666666667,21.69,4.7,729281.7404855841,4331658.146476788,122,57,-28
1349531,1173937391.45,1.6,41.941833333333335,0.07166666666666667,141.3885,0.13166666666666668,122.6,4.5,532200.0775610215,4642923.53027681,54,68,-115
1350577,1174266280.54,2.1,38.218833333333336,0.13333333333333333,144.695,0.175,56.0,4.5,823459.0207893144,4236130.424360492,51,35,-18
1356265,1175347928.67,0.8,38.86716666666667,0.03666666666666667,141.589,0.065,76.81,4.8,551091.8327533762,4301770.40488646,281,10,115
1358121,1175714081.8,2.5,36.252,0.08166666666666668,141.83433333333335,0.2783333333333333,57.77,4.7,574948.3622893111,4011822.7984762127,355,84,96
1358445,1175773180.88,0.4,38.20283333333333,0.025,141.14916666666667,0.030000000000000002,11.73,4.5,513058.7193104279,4227908.143672827,65,24,-114
1362216,1176382798.8,1.1,41.2625,0.08833333333333333,142.66183333333333,0.13,37.0,4.6,639192.5848707312,4568769.922253467,275,51,-42
1362237,1176385826.13,0.4,38.1995,0.025,141.1475,0.028333333333333332,11.95,4.5,512913.4005170829,4227538.096521261,32,88,-93
1362740,1176496944.45,1.3,36.654666666666664,0.051666666666666666,141.194,0.12166666666666666,45.86,4.6,517337.0409347678,4056177.8734188904,120,51,-163
1369193,1177915401.72,1.8,38.084833333333336,0.07666666666666666,142.76816666666667,0.115,31.73,4.8,655048.6718957475,4216282.348602061,154,16,11
1371458,1178413781.7,1.7,36.88433333333333,0.07666666666666666,141.467,0.18333333333333332,62.32,4.5,541609.8309701291,4081736.093991326,301,58,128
1375098,1179260460.79,1.0,41.442,0.08833333333333333,142.19066666666666,0.10833333333333334,41.76,4.5,599453.8801454243,4588047.692999828,327,71,-143
1375177,1179280325.51,2.4,37.781,0.11166666666666666,143.28016666666667,0.20833333333333334,49.0,4.5,700775.7090165567,4183547.7263178825,347,61,-53
1375848,1179503997.54,2.5,41.56283333333333,0.13166666666666668,142.05283333333333,0.16333333333333336,67.5,5.3,587777.4285976754,4601312.124005502,239,23,105
1386935,1181939340.6,1.0,38.836166666666664,0.04,142.27666666666667,0.09666666666666666,44.51,4.5,610791.9811375194,4298940.080978831,37,20,106
1387342,1182050156.69,2.7,36.7065,0.10666666666666667,142.287,0.22166666666666668,25.0,4.5,614939.8672774013,4062681.1423537536,210,1,-6
1419347,1189402140.04,2.1,41.9895,0.16,142.56716666666668,0.15,62.73,4.5,629796.43869565,4649330.025293086,0,71,140
1437465,1194433541.84,0.8,38.32683333333333,0.035,141.6385,0.06166666666666667,61.09,4.6,555802.4654977554,4241847.658950608,9,81,-22
1442935,1196085097.56,1.8,37.304,0.08166666666666668,141.75683333333333,0.17333333333333334,44.13,6.0,567063.5126083354,4128453.514044396,334,24,-148
1448504,1197782145.6,3.0,40.18666666666667,0.12666666666666665,144.65766666666667,0.2783333333333333,42.0,4.9,811363.8236595803,4454447.276046391,300,66,59
1450623,1198403590.22,1.6,41.499,0.08833333333333333,142.04016666666666,0.11166666666666666,63.82,4.5,586806.6652370007,4594213.1939287735,291,38,-73
1451182,1198591472.85,1.2,38.483333333333334,0.04833333333333333,142.15366666666668,0.11166666666666666,40.29,5.6,600609.9436460866,4259648.533314059,28,15,113
1451318,1198625933.97,1.4,38.401833333333336,0.058333333333333334,142.28733333333332,0.115,36.09,4.6,612393.6259932977,4250760.254900774,106,53,3
1455995,1200006031.79,0.9,39.340666666666664,0.035,142.06683333333334,0.08833333333333333,47.15,4.7,591924.3714437785,4354688.240872572,195,39,32
1457265,1200419740.03,1.2,36.42483333333333,0.045000000000000005,141.18116666666666,0.125,47.01,4.7,516238.1632385296,4030684.12797178,264,36,-25
1459690,1201190819.1,2.3,37.43633333333333,0.08499999999999999,143.053,0.19333333333333333,35.0,4.6,681607.280701615,4144842.8910852354,334,60,-118
1464017,1202508425.56,1.3,36.735166666666665,0.056666666666666664,141.20516666666666,0.12833333333333333,46.31,4.9,518315.8593369324,4065108.6806558175,164,27,54
1472719,1205305066.04,1.8,38.204166666666666,0.095,143.29033333333334,0.15,48.0,4.5,700515.0215853661,4230524.911612775,54,41,20
1475366,1206090983.39,2.6,41.70883333333333,0.2916666666666667,144.29466666666667,0.12666666666666665,25.0,4.7,774081.334227163,4622230.603276391,106,13,60
1476120,1206330011.07,1.9,37.12016666666667,0.07333333333333333,141.44683333333333,0.18166666666666667,47.81,5.3,539690.1808579608,4107886.6902161976,243,10,-21
1476210,1206365387.04,1.1,37.30533333333333,0.045000000000000005,141.27166666666668,0.11333333333333333,59.2,4.6,524071.97822732746,4128367.5607728963,118,54,65
1477485,1206745402.64,1.1,39.55,0.045000000000000005,142.1625,0.115,72.0,4.6,599868.2709409955,4378020.067818941,71,32,-99
1486344,1209446765.32,1.6,41.463,0.09333333333333332,142.10833333333332,0.11833333333333333,61.68,5.7,592546.7818338424,4590287.543805004,293,42,152
1487230,1209679131.09,2.0,37.054,0.08333333333333333,141.48583333333335,0.20166666666666666,48.83,4.7,543191.9260046664,4100564.225997615,162,51,-95
1487305,1209706885.11,2.0,37.2345,0.08166666666666668,141.66116666666667,0.18833333333333335,44.59,5.1,558640.1923042941,4120680.4106024187,358,15,57
1488263,1209947216.69,2.9,36.279,0.09666666666666666,141.87733333333333,0.36333333333333334,74.86,5.1,578784.0254856744,4014851.536056597,91,68,82
1489013,1210154341.56,2.4,36.252833333333335,0.07333333333333333,141.8805,0.19833333333333333,24.0,5.0,579094.7814360005,4011951.927475178,321,47,-116
1489028,1210157394.96,2.6,36.26116666666667,0.08333333333333333,141.9045,0.21666666666666667,34.0,4.7,581242.1106032253,4012896.0535084144,190,4,72
1489034,1210158542.28,2.4,36.2695,0.07666666666666666,141.82733333333334,0.265,59.77,4.7,574302.9594717097,4013758.351340972,95,43,139
1489116,1210173913.01,2.6,36.225,0.09166666666666666,141.87466666666666,0.31,63.91,4.6,578598.6251290994,4008860.1529758903,72,5,92
1489124,1210176120.3,2.7,36.23116666666667,0.095,141.94866666666667,0.26,60.0,6.4,585241.8406857294,4009606.643234256,308,39,133
1489125,1210176217.48,3.5,36.295,0.11166666666666666,141.91566666666665,0.25,22.0,5.8,582209.6373471267,4016658.009028299,103,46,167
1489126,1210176414.63,2.4,36.19116666666667,0.08333333333333333,141.83083333333335,0.22833333333333333,61.0,4.5,574691.7669752988,4005073.042287984,358,0,-82
1489127,1210176546.16,3.1,36.26766666666666,0.10333333333333333,141.82983333333334,0.23166666666666666,22.0,4.9,574529.2319819585,4013556.9349470283,187,44,-26
1489131,1210176746.22,2.7,36.284666666666666,0.095,141.70716666666667,0.315,69.76,5.2,563498.3037638107,4015354.9926116737,86,74,-1
1489135,1210176994.09,3.3,36.27466666666667,0.10166666666666666,141.97883333333334,0.26833333333333337,18.0,6.3,587903.7798348024,4014458.285057429,216,30,158
1489138,1210177449.1,2.7,36.20666666666666,0.09166666666666666,141.91983333333334,0.255,59.0,4.5,582676.7496765472,4006864.346468158,184,57,-38
1489152,1210178718.77,2.5,36.22816666666667,0.07833333333333334,141.60766666666666,0.265,50.57,7.0,554603.1405694464,4009027.9369139075,202,79,112
1489153,1210179056.83,2.7,36.213166666666666,0.07833333333333334,141.55216666666666,0.2533333333333333,57.73,4.6,549625.4982619613,4007334.47669966,314,77,-4
1489177,1210181335.3,2.5,36.2875,0.09000000000000001,141.82716666666667,0.29333333333333333,71.73,4.7,574270.9354962258,4015754.630161205,126,11,-10
1489180,1210181476.32,2.3,36.2875,0.07333333333333333,141.81116666666668,0.24166666666666667,58.16,5.4,572834.2731526655,4015742.4728773287,59,38,21
1489219,1210184397.92,2.0,36.22816666666667,0.06833333333333333,141.5415,0.20833333333333334,54.33,5.0,548657.5412344779,4008992.697396791,156,79,135
1489253,1210188020.8,2.2,36.232,0.07166666666666667,141.56033333333335,0.22166666666666668,51.1,4.9,550347.4058889088,4009427.4646279826,144,35,-129
1489496,1210224387.92,2.8,36.12566666666667,0.1,142.08816666666667,0.2533333333333333,62.0,4.9,597908.1527672892,3998037.1044695843,10,70,-147
1489593,1210239635.1,2.8,36.1525,0.09833333333333334,142.12883333333335,0.26999999999999996,73.0,4.9,601532.7078276462,4001054.9855888337,15,12,-147
1489596,1210240121.58,2.7,36.128166666666665,0.09000000000000001,142.16416666666666,0.255,64.0,4.7,604743.2356352048,3998393.6384520098,241,19,11
1489811,1210277506.64,1.9,36.153,0.07333333333333333,141.48516666666666,0.215,47.91,4.6,543637.2440868842,4000629.340993727,89,1,71
1489827,1210281520.91,2.8,36.315666666666665,0.09666666666666666,142.158,0.275,71.0,5.0,603939.9775781644,4019183.3518786062,203,14,46
1489862,1210288866.47,2.5,36.19316666666667,0.08833333333333333,141.97583333333333,0.315,68.58,5.8,587725.3661631056,4005416.233618431,73,67,-89
