Domain,Task,Model,Seen Examples,Loss,Training
IC,inet_5,ViT/B/16,2772992000.0,0.38433998823165894,0
IC,inet_5,ViT/B/16,2777088000.0,0.3877600431442261,0
IC,inet_5,ViT/B/16,2781184000.0,0.3830200433731079,0
IC,inet_5,ViT/B/16,2785280000.0,0.38652002811431885,0
IC,inet_5,ViT/B/16,2789376000.0,0.385919988155365,0
IC,inet_5,ViT/B/16,2793472000.0,0.38638001680374146,0
IC,inet_5,ViT/B/16,2797568000.0,0.38704001903533936,0
IC,inet_5,ViT/B/16,2801664000.0,0.3905799984931946,0
IC,inet_5,ViT/B/16,2805760000.0,0.38613998889923096,0
IC,inet_5,ViT/B/16,2809856000.0,0.389240026473999,0
IC,inet_5,ViT/B/16,2813952000.0,0.3872799873352051,0
IC,inet_5,ViT/B/16,2818048000.0,0.38811999559402466,0
IC,inet_5,ViT/B/16,2822144000.0,0.3866000175476074,0
IC,inet_5,ViT/B/16,2826240000.0,0.3852599859237671,0
IC,inet_5,ViT/B/16,2830336000.0,0.3873600363731384,0
IC,inet_5,ViT/B/16,2834432000.0,0.38722002506256104,0
IC,inet_5,ViT/B/16,2838528000.0,0.38200002908706665,0
IC,inet_5,ViT/B/16,2842624000.0,0.3842800259590149,0
IC,inet_5,ViT/B/16,2846720000.0,0.3845599889755249,0
IC,inet_5,ViT/B/16,2850816000.0,0.38683998584747314,0
IC,inet_5,ViT/B/16,2854912000.0,0.3845199942588806,0
IC,inet_5,ViT/B/16,2859008000.0,0.3820800185203552,0
IC,inet_5,ViT/B/16,2863104000.0,0.3851200342178345,0
IC,inet_5,ViT/B/16,2867200000.0,0.3860599994659424,0
IC,inet_5,ViT/B/16,2871296000.0,0.3840600252151489,0
IC,inet_5,ViT/B/16,2875392000.0,0.3880600333213806,0
IC,inet_5,ViT/B/16,2879488000.0,0.38524001836776733,0
IC,inet_5,ViT/B/16,2883584000.0,0.3871000409126282,0
IC,inet_5,ViT/B/16,2887680000.0,0.38460004329681396,0
IC,inet_5,ViT/B/16,2891776000.0,0.384660005569458,0
IC,inet_5,ViT/B/16,2895872000.0,0.3855000138282776,0
IC,inet_5,ViT/B/16,2899968000.0,0.3843200206756592,0
IC,inet_5,ViT/B/16,2904064000.0,0.38547998666763306,0
IC,inet_5,ViT/B/16,2908160000.0,0.3861600160598755,0
IC,inet_5,ViT/B/16,2912256000.0,0.3848400115966797,0
IC,inet_5,ViT/B/16,2916352000.0,0.38662004470825195,0
IC,inet_5,ViT/B/16,2920448000.0,0.3837600350379944,0
IC,inet_5,ViT/B/16,2924544000.0,0.3835600018501282,0
IC,inet_5,ViT/B/16,2928640000.0,0.38380002975463867,0
IC,inet_5,ViT/B/16,2932736000.0,0.38530004024505615,0
IC,inet_5,ViT/B/16,2936832000.0,0.3851799964904785,0
IC,inet_5,ViT/B/16,2940928000.0,0.38468003273010254,0
IC,inet_5,ViT/B/16,2945024000.0,0.38468003273010254,0
IC,inet_5,ViT/B/16,2949120000.0,0.38447999954223633,0
IC,inet_5,ViT/B/16,2953216000.0,0.3863000273704529,0
IC,inet_5,ViT/B/16,2957312000.0,0.38638001680374146,0
IC,inet_5,ViT/B/16,2961408000.0,0.3852199912071228,0
IC,inet_5,ViT/B/16,2965504000.0,0.3884199857711792,0
IC,inet_5,ViT/B/16,2969600000.0,0.38398003578186035,0
IC,inet_5,ViT/B/16,2973696000.0,0.38218003511428833,0
IC,inet_5,ViT/B/16,2977792000.0,0.3808000087738037,0
IC,inet_5,ViT/B/16,2981888000.0,0.38628000020980835,0
IC,inet_5,ViT/B/16,2985984000.0,0.38492000102996826,0
IC,inet_5,ViT/B/16,2990080000.0,0.38547998666763306,0
IC,inet_5,ViT/B/16,2994176000.0,0.3831599950790405,0
IC,inet_5,ViT/B/16,2998272000.0,0.3834199905395508,0
IC,inet_5,ViT/B/16,3002368000.0,0.3838199973106384,0
IC,inet_5,ViT/B/16,3006464000.0,0.3855600357055664,0
IC,inet_5,ViT/B/16,3010560000.0,0.3818399906158447,0
IC,inet_5,ViT/B/16,3014656000.0,0.3867400288581848,0
IC,inet_5,ViT/B/16,3018752000.0,0.38190001249313354,0
IC,inet_5,ViT/B/16,3022848000.0,0.38468003273010254,0
IC,inet_5,ViT/B/16,3026944000.0,0.3829600214958191,0
IC,inet_5,ViT/B/16,3031040000.0,0.3824400305747986,0
IC,inet_5,ViT/B/16,3035136000.0,0.38363999128341675,0
IC,inet_5,ViT/B/16,3039232000.0,0.3834199905395508,0
IC,inet_5,ViT/B/16,3043328000.0,0.38196003437042236,0
IC,inet_5,ViT/B/16,3047424000.0,0.3844200372695923,0
IC,inet_5,ViT/B/16,3051520000.0,0.3845599889755249,0
IC,inet_5,ViT/B/16,3055616000.0,0.3849400281906128,0
IC,inet_5,ViT/B/16,3059712000.0,0.3835200071334839,0
IC,inet_5,ViT/B/16,3063808000.0,0.3853999972343445,0
IC,inet_5,ViT/B/16,3067904000.0,0.3833000063896179,0
IC,inet_5,ViT/B/16,3072000000.0,0.3826799988746643,0
IC,inet_5,ViT/B/16,3076096000.0,0.3791000247001648,0
IC,inet_5,ViT/B/16,3080192000.0,0.38218003511428833,0
IC,inet_5,ViT/B/16,3084288000.0,0.3797200322151184,0
IC,inet_5,ViT/B/16,3088384000.0,0.3808799982070923,0
IC,inet_5,ViT/B/16,3092480000.0,0.38186001777648926,0
IC,inet_5,ViT/B/16,3096576000.0,0.380340039730072,0
IC,inet_5,ViT/B/16,3100672000.0,0.37996000051498413,0
IC,inet_5,ViT/B/16,3104768000.0,0.3798600435256958,0
IC,inet_5,ViT/B/16,3108864000.0,0.38312000036239624,0
IC,inet_5,ViT/B/16,3112960000.0,0.3827400207519531,0
IC,inet_5,ViT/B/16,3117056000.0,0.3824000358581543,0
IC,inet_5,ViT/B/16,3121152000.0,0.3819200396537781,0
IC,inet_5,ViT/B/16,3125248000.0,0.3829600214958191,0
IC,inet_5,ViT/B/16,3129344000.0,0.37800002098083496,0
IC,inet_5,ViT/B/16,3133440000.0,0.3792000412940979,0
IC,inet_5,ViT/B/16,3137536000.0,0.3840600252151489,0
IC,inet_5,ViT/B/16,3141632000.0,0.38270002603530884,0
IC,inet_5,ViT/B/16,3145728000.0,0.3783800005912781,0
IC,inet_5,ViT/B/16,3149824000.0,0.3787800073623657,0
IC,inet_5,ViT/B/16,3153920000.0,0.38172000646591187,0
IC,inet_5,ViT/B/16,3158016000.0,0.38030004501342773,0
IC,inet_5,ViT/B/16,3162112000.0,0.3830200433731079,0
IC,inet_5,ViT/B/16,3166208000.0,0.38367998600006104,0
IC,inet_5,ViT/B/16,3170304000.0,0.3818800449371338,0
IC,inet_5,ViT/B/16,3174400000.0,0.3805199861526489,0
IC,inet_5,ViT/B/16,3178496000.0,0.3786200284957886,0
IC,inet_5,ViT/B/16,3182592000.0,0.38304001092910767,0
IC,inet_5,ViT/B/16,3186688000.0,0.3802800178527832,0
IC,inet_5,ViT/B/16,3190784000.0,0.3809199929237366,0
IC,inet_5,ViT/B/16,3194880000.0,0.38252002000808716,0
IC,inet_5,ViT/B/16,3198976000.0,0.3811200261116028,0
IC,inet_5,ViT/B/16,3203072000.0,0.3831000328063965,0
IC,inet_5,ViT/B/16,3207168000.0,0.38631999492645264,0
IC,inet_5,ViT/B/16,3211264000.0,0.38264000415802,0
IC,inet_5,ViT/B/16,3215360000.0,0.3816400170326233,0
IC,inet_5,ViT/B/16,3219456000.0,0.38002002239227295,0
IC,inet_5,ViT/B/16,3223552000.0,0.377780020236969,0
IC,inet_5,ViT/B/16,3227648000.0,0.3862600326538086,0
IC,inet_5,ViT/B/16,3231744000.0,0.38194000720977783,0
IC,inet_5,ViT/B/16,3235840000.0,0.3831000328063965,0
IC,inet_5,ViT/B/16,3239936000.0,0.38270002603530884,0
IC,inet_5,ViT/B/16,3244032000.0,0.38293999433517456,0
IC,inet_5,ViT/B/16,3248128000.0,0.3793799877166748,0
IC,inet_5,ViT/B/16,3252224000.0,0.38182002305984497,0
IC,inet_5,ViT/B/16,3256320000.0,0.3833799958229065,0
IC,inet_5,ViT/B/16,3260416000.0,0.38245999813079834,0
IC,inet_5,ViT/B/16,3264512000.0,0.3817800283432007,0
IC,inet_5,ViT/B/16,3268608000.0,0.38270002603530884,0
IC,inet_5,ViT/B/16,3272704000.0,0.3828200101852417,0
IC,inet_5,ViT/B/16,3276800000.0,0.37964004278182983,0
IC,inet_5,ViT/B/16,3280896000.0,0.38182002305984497,0
IC,inet_5,ViT/B/16,3284992000.0,0.382099986076355,0
IC,inet_5,ViT/B/16,3289088000.0,0.38012003898620605,0
IC,inet_5,ViT/B/16,3293184000.0,0.3840399980545044,0
IC,inet_5,ViT/B/16,3297280000.0,0.3809400200843811,0
IC,inet_5,ViT/B/16,3301376000.0,0.3809400200843811,0
IC,inet_5,ViT/B/16,3305472000.0,0.37852001190185547,0
IC,inet_5,ViT/B/16,3309568000.0,0.37876003980636597,0
IC,inet_5,ViT/B/16,3313664000.0,0.3835400342941284,0
IC,inet_5,ViT/B/16,3317760000.0,0.3827599883079529,0
IC,inet_5,ViT/B/16,3321856000.0,0.38270002603530884,0
IC,inet_5,ViT/B/16,3325952000.0,0.3794400095939636,0
IC,inet_5,ViT/B/16,3330048000.0,0.38227999210357666,0
IC,inet_5,ViT/B/16,3334144000.0,0.3771200180053711,0
IC,inet_5,ViT/B/16,3338240000.0,0.3820199966430664,0
IC,inet_5,ViT/B/16,3342336000.0,0.38054001331329346,0
IC,inet_5,ViT/B/16,3346432000.0,0.38058000802993774,0
IC,inet_5,ViT/B/16,3350528000.0,0.37911999225616455,0
IC,inet_5,ViT/B/16,3354624000.0,0.3797600269317627,0
IC,inet_5,ViT/B/16,3358720000.0,0.37959998846054077,0
IC,inet_5,ViT/B/16,3362816000.0,0.38006001710891724,0
IC,inet_5,ViT/B/16,3366912000.0,0.38148003816604614,0
IC,inet_5,ViT/B/16,3371008000.0,0.37874001264572144,0
IC,inet_5,ViT/B/16,3375104000.0,0.3806000351905823,0
IC,inet_5,ViT/B/16,3379200000.0,0.3780199885368347,0
IC,inet_5,ViT/B/16,3383296000.0,0.3786200284957886,0
IC,inet_5,ViT/B/16,3387392000.0,0.3794800043106079,0
IC,inet_5,ViT/B/16,3391488000.0,0.3815799951553345,0
IC,inet_5,ViT/B/16,3395584000.0,0.3802800178527832,0
IC,inet_5,ViT/B/16,3399680000.0,0.37981998920440674,0
IC,inet_5,ViT/B/16,3403776000.0,0.3797600269317627,0
IC,inet_5,ViT/B/16,3407872000.0,0.3762199878692627,0
IC,inet_5,ViT/B/16,3411968000.0,0.38256001472473145,0
IC,inet_5,ViT/B/16,3416064000.0,0.38148003816604614,0
IC,inet_5,ViT/B/16,3420160000.0,0.3784000277519226,0
IC,inet_5,ViT/B/16,3424256000.0,0.38109999895095825,0
IC,inet_5,ViT/B/16,3428352000.0,0.37793999910354614,0
IC,inet_5,ViT/B/16,3432448000.0,0.3779600262641907,0
IC,inet_5,ViT/B/16,3436544000.0,0.37734001874923706,0
IC,inet_5,ViT/B/16,3440640000.0,0.3787200450897217,0
IC,inet_5,ViT/B/16,3444736000.0,0.3774000406265259,0
IC,inet_5,ViT/B/16,3448832000.0,0.3791000247001648,0
IC,inet_5,ViT/B/16,3452928000.0,0.37988001108169556,0
IC,inet_5,ViT/B/16,3457024000.0,0.37828004360198975,0
IC,inet_5,ViT/B/16,3461120000.0,0.379580020904541,0
IC,inet_5,ViT/B/16,3465216000.0,0.38120001554489136,0
IC,inet_5,ViT/B/16,3469312000.0,0.3806599974632263,0
IC,inet_5,ViT/B/16,3473408000.0,0.37672001123428345,0
IC,inet_5,ViT/B/16,3477504000.0,0.37942004203796387,0
IC,inet_5,ViT/B/16,3481600000.0,0.3813999891281128,0
IC,inet_5,ViT/B/16,3485696000.0,0.3768799901008606,0
IC,inet_5,ViT/B/16,3489792000.0,0.37884002923965454,0
IC,inet_5,ViT/B/16,3493888000.0,0.37606000900268555,0
IC,inet_5,ViT/B/16,3497984000.0,0.3778800368309021,0
IC,inet_5,ViT/B/16,3502080000.0,0.3777000308036804,0
IC,inet_5,ViT/B/16,3506176000.0,0.376740038394928,0
IC,inet_5,ViT/B/16,3510272000.0,0.3779600262641907,0
IC,inet_10,ViT/B/16,11985685.0,0.9848400000482798,1
IC,inet_10,ViT/B/16,16150704.0,0.9622800014913082,1
IC,inet_10,ViT/B/16,19315618.0,0.9459400027990341,1
IC,inet_10,ViT/B/16,24520622.0,0.933619998395443,1
IC,inet_10,ViT/B/16,27627584.0,0.9174799993634224,1
IC,inet_10,ViT/B/16,31128224.0,0.8986200019717216,1
IC,inet_10,ViT/B/16,35072424.0,0.8791800066828728,1
IC,inet_10,ViT/B/16,39516386.0,0.8618199974298477,1
IC,inet_10,ViT/B/16,44523434.0,0.848460003733635,1
IC,inet_10,ViT/B/16,47260071.0,0.8347000032663345,1
IC,inet_10,ViT/B/16,50164916.0,0.8114200085401535,1
IC,inet_10,ViT/B/16,56521220.0,0.8035600036382675,1
IC,inet_10,ViT/B/16,59995302.0,0.7938000112771988,1
IC,inet_10,ViT/B/16,63682919.0,0.7826600074768066,1
IC,inet_10,ViT/B/16,67597196.0,0.7682200074195862,1
IC,inet_10,ViT/B/16,71752064.0,0.7629799991846085,1
IC,inet_10,ViT/B/16,76162312.0,0.7551400065422058,1
IC,inet_10,ViT/B/16,80843636.0,0.7431000173091888,1
IC,inet_10,ViT/B/16,85812698.0,0.7362200021743774,1
IC,inet_10,ViT/B/16,91087183.0,0.7259800136089325,1
IC,inet_10,ViT/B/16,96685866.0,0.7146000117063522,1
IC,inet_10,ViT/B/16,102628672.0,0.7054200172424316,1
IC,inet_10,ViT/B/16,108936753.0,0.6918200105428696,1
IC,inet_10,ViT/B/16,115632561.0,0.6842800080776215,1
IC,inet_10,ViT/B/16,122739927.0,0.6805399954319,1
IC,inet_10,ViT/B/16,130284149.0,0.669160008430481,1
IC,inet_10,ViT/B/16,138292077.0,0.6583700031042099,1
IC,inet_10,ViT/B/16,146792212.0,0.6492600043614706,1
IC,inet_10,ViT/B/16,155814810.0,0.6381200104951859,1
IC,inet_10,ViT/B/16,165391982.0,0.6303500086069107,1
IC,inet_10,ViT/B/16,175557816.0,0.620986670255661,1
IC,inet_10,ViT/B/16,186348494.0,0.6122133334477743,1
IC,inet_10,ViT/B/16,197802422.0,0.6039066712061564,1
IC,inet_10,ViT/B/16,209960367.0,0.5919666786988577,1
IC,inet_10,ViT/B/16,222865601.0,0.5834133327007294,1
IC,inet_10,ViT/B/16,236564057.0,0.5746500119566917,1
IC,inet_10,ViT/B/16,251104489.0,0.5658650174736977,1
IC,inet_10,ViT/B/16,266538651.0,0.5585200116038321,1
IC,inet_10,ViT/B/16,282921474.0,0.551905021071434,1
IC,inet_10,ViT/B/16,300311270.0,0.5466850101947784,1
IC,inet_10,ViT/B/16,318769931.0,0.5368920087814332,1
IC,inet_10,ViT/B/16,338363155.0,0.5286360144615173,1
IC,inet_10,ViT/B/16,359160679.0,0.5194400101900101,1
IC,inet_10,ViT/B/16,381236525.0,0.5134040117263794,1
IC,inet_10,ViT/B/16,404669264.0,0.5072366793950399,1
IC,inet_10,ViT/B/16,429542299.0,0.49994002069745747,1
IC,inet_10,ViT/B/16,455944158.0,0.4926542895180838,1
IC,inet_10,ViT/B/16,483968809.0,0.48695858461516245,1
IC,inet_10,ViT/B/16,513715998.0,0.4810725152492523,1
IC,inet_10,ViT/B/16,545291602.0,0.47467411788446556,1
IC,inet_10,ViT/B/16,578808002.0,0.47010415537016736,1
IC,inet_10,ViT/B/16,614384492.0,0.46399774471918737,1
IC,inet_10,ViT/B/16,652147693.0,0.4588026722272237,1
IC,inet_10,ViT/B/16,692232014.0,0.45204268097877504,1
IC,inet_10,ViT/B/16,734780121.0,0.4464975823055614,1
IC,inet_10,ViT/B/16,779943451.0,0.44159835477670034,1
IC,inet_10,ViT/B/16,827882750.0,0.4371916751066844,1
IC,inet_10,ViT/B/16,878768643.0,0.4317803933070256,1
IC,inet_10,ViT/B/16,932782242.0,0.42772108742168974,1
IC,inet_10,ViT/B/16,990115792.0,0.42278290059831397,1
IC,inet_10,ViT/B/16,1050973354.0,0.41921266186095435,1
IC,inet_10,ViT/B/16,1115571532.0,0.4159414401324857,1
IC,inet_10,ViT/B/16,1184140243.0,0.41107404394810954,1
IC,inet_10,ViT/B/16,1256923536.0,0.40633114854195956,1
IC,inet_10,ViT/B/16,1334180462.0,0.4001478472352028,1
IC,inet_10,ViT/B/16,1416185992.0,0.39603107490322825,1
IC,inet_10,ViT/B/16,7894467.0,0.9876000005751848,1
IC,inet_10,ViT/B/16,1794048000.0,0.38384002447128296,0
IC,inet_10,ViT/B/16,1806336000.0,0.3853200078010559,0
IC,inet_10,ViT/B/16,1810432000.0,0.38416004180908203,0
IC,inet_10,ViT/B/16,1814528000.0,0.38394004106521606,0
IC,inet_10,ViT/B/16,1843200000.0,0.38314002752304077,0
IC,inet_10,ViT/B/16,1847296000.0,0.3846200108528137,0
IC,inet_10,ViT/B/16,1851392000.0,0.38450002670288086,0
IC,inet_10,ViT/B/16,1855488000.0,0.3838199973106384,0
IC,inet_10,ViT/B/16,1859584000.0,0.38450002670288086,0
IC,inet_10,ViT/B/16,1863680000.0,0.3835800290107727,0
IC,inet_10,ViT/B/16,1867776000.0,0.3827199935913086,0
IC,inet_10,ViT/B/16,1875968000.0,0.3822200298309326,0
IC,inet_10,ViT/B/16,1880064000.0,0.3817800283432007,0
IC,inet_10,ViT/B/16,1884160000.0,0.38402003049850464,0
IC,inet_10,ViT/B/16,1888256000.0,0.38238000869750977,0
IC,inet_10,ViT/B/16,1892352000.0,0.3825399875640869,0
IC,inet_10,ViT/B/16,1896448000.0,0.38130003213882446,0
IC,inet_10,ViT/B/16,1900544000.0,0.38130003213882446,0
IC,inet_10,ViT/B/16,1904640000.0,0.37932002544403076,0
IC,inet_10,ViT/B/16,1908736000.0,0.3853200078010559,0
IC,inet_10,ViT/B/16,1912832000.0,0.38312000036239624,0
IC,inet_10,ViT/B/16,1921024000.0,0.3809000253677368,0
IC,inet_10,ViT/B/16,1925120000.0,0.380840003490448,0
IC,inet_10,ViT/B/16,1929216000.0,0.38245999813079834,0
IC,inet_10,ViT/B/16,1933312000.0,0.3792000412940979,0
IC,inet_10,ViT/B/16,1937408000.0,0.380560040473938,0
IC,inet_10,ViT/B/16,1941504000.0,0.3817400336265564,0
IC,inet_10,ViT/B/16,1945600000.0,0.3783400058746338,0
IC,inet_10,ViT/B/16,1949696000.0,0.37946003675460815,0
IC,inet_10,ViT/B/16,1953792000.0,0.38095998764038086,0
IC,inet_10,ViT/B/16,1957888000.0,0.38030004501342773,0
IC,inet_10,ViT/B/16,1961984000.0,0.3795199990272522,0
IC,inet_10,ViT/B/16,1966080000.0,0.3820599913597107,0
IC,inet_10,ViT/B/16,1970176000.0,0.37977999448776245,0
IC,inet_10,ViT/B/16,1974272000.0,0.3796600103378296,0
IC,inet_10,ViT/B/16,1978368000.0,0.3803800344467163,0
IC,inet_10,ViT/B/16,1982464000.0,0.3817400336265564,0
IC,inet_10,ViT/B/16,1986560000.0,0.3840000033378601,0
IC,inet_10,ViT/B/16,1990656000.0,0.3818399906158447,0
IC,inet_10,ViT/B/16,1994752000.0,0.3802400231361389,0
IC,inet_10,ViT/B/16,1998848000.0,0.380340039730072,0
IC,inet_10,ViT/B/16,2002944000.0,0.3796600103378296,0
IC,inet_10,ViT/B/16,2007040000.0,0.382099986076355,0
IC,inet_10,ViT/B/16,2011136000.0,0.3793399930000305,0
IC,inet_10,ViT/B/16,2015232000.0,0.3806599974632263,0
IC,inet_10,ViT/B/16,2019328000.0,0.3827800154685974,0
IC,inet_10,ViT/B/16,2023424000.0,0.38016003370285034,0
IC,inet_10,ViT/B/16,2027520000.0,0.37709999084472656,0
IC,inet_10,ViT/B/16,2031616000.0,0.3799000382423401,0
IC,inet_10,ViT/B/16,2035712000.0,0.37888002395629883,0
IC,inet_10,ViT/B/16,2039808000.0,0.3801000118255615,0
IC,inet_10,ViT/B/16,2043904000.0,0.3783800005912781,0
IC,inet_10,ViT/B/16,2048000000.0,0.37692004442214966,0
IC,inet_10,ViT/B/16,2052096000.0,0.375,0
IC,inet_10,ViT/B/16,2056192000.0,0.37863999605178833,0
IC,inet_10,ViT/B/16,2060288000.0,0.37926000356674194,0
IC,inet_10,ViT/B/16,2064384000.0,0.38020002841949463,0
IC,inet_10,ViT/B/16,2068480000.0,0.380560040473938,0
IC,inet_10,ViT/B/16,2072576000.0,0.3783600330352783,0
IC,inet_10,ViT/B/16,2076672000.0,0.37748003005981445,0
IC,inet_10,ViT/B/16,2080768000.0,0.37686002254486084,0
IC,inet_10,ViT/B/16,2084864000.0,0.3790600299835205,0
IC,inet_10,ViT/B/16,2088960000.0,0.3784800171852112,0
IC,inet_10,ViT/B/16,2093056000.0,0.37793999910354614,0
IC,inet_10,ViT/B/16,2097152000.0,0.375980019569397,0
IC,inet_10,ViT/B/16,2101248000.0,0.37282001972198486,0
IC,inet_10,ViT/B/16,2105344000.0,0.375980019569397,0
IC,inet_10,ViT/B/16,2109440000.0,0.37856000661849976,0
IC,inet_10,ViT/B/16,2113536000.0,0.3747600317001343,0
IC,inet_10,ViT/B/16,2117632000.0,0.37480002641677856,0
IC,inet_10,ViT/B/16,2121728000.0,0.3771600127220154,0
IC,inet_10,ViT/B/16,2125824000.0,0.37654000520706177,0
IC,inet_10,ViT/B/16,2129920000.0,0.375980019569397,0
IC,inet_10,ViT/B/16,2134016000.0,0.37686002254486084,0
IC,inet_10,ViT/B/16,2138112000.0,0.3750399947166443,0
IC,inet_10,ViT/B/16,2142208000.0,0.3729400038719177,0
IC,inet_10,ViT/B/16,2146304000.0,0.3736400008201599,0
IC,inet_10,ViT/B/16,2150400000.0,0.3769400119781494,0
IC,inet_10,ViT/B/16,2154496000.0,0.3731200098991394,0
IC,inet_10,ViT/B/16,2158592000.0,0.3781200051307678,0
IC,inet_10,ViT/B/16,2162688000.0,0.3763999938964844,0
IC,inet_10,ViT/B/16,2166784000.0,0.3741599917411804,0
IC,inet_10,ViT/B/16,2170880000.0,0.3753800392150879,0
IC,inet_10,ViT/B/16,2174976000.0,0.37686002254486084,0
IC,inet_10,ViT/B/16,2179072000.0,0.3745200037956238,0
IC,inet_10,ViT/B/16,2183168000.0,0.3727400302886963,0
IC,inet_10,ViT/B/16,2187264000.0,0.37206000089645386,0
IC,inet_10,ViT/B/16,2191360000.0,0.37525999546051025,0
IC,inet_10,ViT/B/16,2195456000.0,0.37414002418518066,0
IC,inet_10,ViT/B/16,2199552000.0,0.3757399916648865,0
IC,inet_10,ViT/B/16,2203648000.0,0.37560003995895386,0
IC,inet_10,ViT/B/16,2207744000.0,0.37494003772735596,0
IC,inet_10,ViT/B/16,2211840000.0,0.37334001064300537,0
IC,inet_10,ViT/B/16,2215936000.0,0.3744400143623352,0
IC,inet_10,ViT/B/16,2220032000.0,0.37366002798080444,0
IC,inet_10,ViT/B/16,2224128000.0,0.37762004137039185,0
IC,inet_10,ViT/B/16,2228224000.0,0.3727400302886963,0
IC,inet_10,ViT/B/16,2232320000.0,0.3756200075149536,0
IC,inet_10,ViT/B/16,2236416000.0,0.3740200400352478,0
IC,inet_10,ViT/B/16,2240512000.0,0.37529999017715454,0
IC,inet_10,ViT/B/16,2244608000.0,0.3731200098991394,0
IC,inet_10,ViT/B/16,2248704000.0,0.3741000294685364,0
IC,inet_10,ViT/B/16,2252800000.0,0.37512004375457764,0
IC,inet_10,ViT/B/16,2256896000.0,0.3733000159263611,0
IC,inet_10,ViT/B/16,2260992000.0,0.3731600046157837,0
IC,inet_10,ViT/B/16,2265088000.0,0.3706600069999695,0
IC,inet_10,ViT/B/16,2269184000.0,0.37502002716064453,0
IC,inet_10,ViT/B/16,2273280000.0,0.37125998735427856,0
IC,inet_10,ViT/B/16,2277376000.0,0.3725600242614746,0
IC,inet_10,ViT/B/16,2281472000.0,0.3712400197982788,0
IC,inet_10,ViT/B/16,2285568000.0,0.37446004152297974,0
IC,inet_10,ViT/B/16,2289664000.0,0.3705599904060364,0
IC,inet_10,ViT/B/16,2293760000.0,0.37026000022888184,0
IC,inet_10,ViT/B/16,2297856000.0,0.3716999888420105,0
IC,inet_10,ViT/B/16,2301952000.0,0.370959997177124,0
IC,inet_10,ViT/B/16,2306048000.0,0.36918002367019653,0
IC,inet_10,ViT/B/16,2310144000.0,0.3731800317764282,0
IC,inet_10,ViT/B/16,2314240000.0,0.37150001525878906,0
IC,inet_10,ViT/B/16,2318336000.0,0.3700200319290161,0
IC,inet_10,ViT/B/16,2322432000.0,0.370959997177124,0
IC,inet_10,ViT/B/16,2326528000.0,0.372700035572052,0
IC,inet_10,ViT/B/16,2330624000.0,0.3705800175666809,0
IC,inet_10,ViT/B/16,2334720000.0,0.3705199956893921,0
IC,inet_10,ViT/B/16,2338816000.0,0.3738200068473816,0
IC,inet_10,ViT/B/16,2342912000.0,0.37334001064300537,0
IC,inet_10,ViT/B/16,2347008000.0,0.3728399872779846,0
IC,inet_10,ViT/B/16,2351104000.0,0.3720000386238098,0
IC,inet_10,ViT/B/16,2355200000.0,0.37011998891830444,0
IC,inet_10,ViT/B/16,2359296000.0,0.3718000054359436,0
IC,inet_10,ViT/B/16,2363392000.0,0.3698199987411499,0
IC,inet_10,ViT/B/16,2367488000.0,0.36966001987457275,0
IC,inet_10,ViT/B/16,2371584000.0,0.3723199963569641,0
IC,inet_10,ViT/B/16,2375680000.0,0.368660032749176,0
IC,inet_10,ViT/B/16,2379776000.0,0.3721200227737427,0
IC,inet_10,ViT/B/16,2383872000.0,0.370959997177124,0
IC,inet_10,ViT/B/16,2387968000.0,0.3703800439834595,0
IC,inet_10,ViT/B/16,2392064000.0,0.3704800009727478,0
IC,inet_10,ViT/B/16,2396160000.0,0.37077999114990234,0
IC,inet_10,ViT/B/16,2400256000.0,0.37060004472732544,0
IC,inet_10,ViT/B/16,2404352000.0,0.3701600432395935,0
IC,inet_10,ViT/B/16,2408448000.0,0.37102001905441284,0
IC,inet_10,ViT/B/16,2412544000.0,0.37106001377105713,0
IC,inet_10,ViT/B/16,2416640000.0,0.3689200282096863,0
IC,inet_10,ViT/B/16,2420736000.0,0.3706400394439697,0
IC,inet_10,ViT/B/16,2424832000.0,0.3688000440597534,0
IC,inet_10,ViT/B/16,2428928000.0,0.36941999197006226,0
IC,inet_10,ViT/B/16,2433024000.0,0.3713400363922119,0
IC,inet_10,ViT/B/16,2437120000.0,0.3714600205421448,0
IC,inet_10,ViT/B/16,2441216000.0,0.36952000856399536,0
IC,inet_10,ViT/B/16,2445312000.0,0.37088000774383545,0
IC,inet_10,ViT/B/16,2449408000.0,0.37011998891830444,0
IC,inet_10,ViT/B/16,2453504000.0,0.3701600432395935,0
IC,inet_10,ViT/B/16,2457600000.0,0.36570000648498535,0
IC,inet_10,ViT/B/16,2461696000.0,0.3694400191307068,0
IC,inet_10,ViT/B/16,2465792000.0,0.3696399927139282,0
IC,inet_10,ViT/B/16,2469888000.0,0.36632001399993896,0
IC,inet_10,ViT/B/16,2473984000.0,0.3676000237464905,0
IC,inet_10,ViT/B/16,2478080000.0,0.3659999966621399,0
IC,inet_10,ViT/B/16,2482176000.0,0.3698599934577942,0
IC,inet_10,ViT/B/16,2486272000.0,0.36722004413604736,0
IC,inet_10,ViT/B/16,2490368000.0,0.36580002307891846,0
IC,inet_10,ViT/B/16,2494464000.0,0.3688000440597534,0
IC,inet_10,ViT/B/16,2498560000.0,0.3689799904823303,0
IC,inet_10,ViT/B/16,2502656000.0,0.36941999197006226,0
IC,inet_10,ViT/B/16,2506752000.0,0.3674600124359131,0
