During the Second Sino-Japanese War (1937–1945) Lanzhou, linked with Xi'an by highway in 1935, became the terminus of the 3,200 km (2,000 mi) Chinese–Soviet highway, used as a route for Soviet supplies destined for the Xi'an area.	在第二次中日战争（1937-1945年）期间，兰州于1935年透过公路与西安相连，成为长达3200公里（2000英里）的中苏公路的终点站，成为苏联物资运往西安地区的供给线。
This highway remained the primary traffic route of northwestern China until the completion of the railway from Lanzhou to Ürümqi, Xinjiang.	在兰州到新疆乌鲁木齐的铁路完工之前，这条公路一直是中国西北部的主要交通路线。
During the war Lanzhou was heavily bombed by the Imperial Japanese Air Force.	战争期间，兰州遭到日本帝国空军的猛烈轰炸。
During the 1937 Japanese invasion of China, the Guominjun Muslim Generals Ma Hongkui and Ma Bufang protected Lanzhou with their cavalry troops, putting up such resistance that the Japanese never captured Lanzhou.	1937年日本入侵中国期间，国民党军穆斯林将军马洪奎和马布芳用骑兵部队保护兰州，进行大规模抵抗，因此日本人从未占领过兰州。
The city is the seat of a currently vacant Roman Catholic diocese and was previously the center of a vicariate apostolic (Vicariate Apostolic of Northern Kan-Su).	这座城市是一个目前教主悬缺的罗马天主教教区所在地，以前是宗座代牧区（北甘肃宗座代牧区）的中心。
The city is located in a narrow and curved river valley with surrounding mountains causing it to be hemmed in blocking a free flow of air.	这座城市位于一个狭窄而弯曲的河谷中，周围有山脉，阻挡空气自由流动。
Not long ago, Lanzhou repeatedly had the worst air quality of any of 84 Chinese cities surveyed.	不久前，兰州的空气品质往往是84个中国城市中最差的城市。
According to the National Environmental Analysis released by Tsinghua University and The Asian Development Bank in January 2013, Lanzhou was among one of ten most air polluted cities in the world.	根据清华大学和亚洲开发银行2013年1月发表的国家环境分析报告，兰州是世界上空气污染最严重的十个城市之一。
Air quality reportedly was so poor that at times one could not see Lanshan, the mountain rising up along the south side of the city.	据报导，空气品质非常差，有时看不到沿着城市南侧抬升的兰山。
Lanzhou is also the home of many factories, including some involved in petroleum processing, and suffers from large dust storms kicked up from the Gobi Desert, especially in the winter and spring.	兰州也是许多工厂的所在地，包括一些石油化工厂，同时也受戈壁沙漠掀起的大型沙尘暴影响，尤其是在冬季和春季。
In 2011, using Chinese statistics, the World Health Organization reported that Lanzhou had the worst air quality (annual mean PM10 ug/m3 of 150) among eleven western Chinese cities, and was worse than Beijing with its reading of 121.	2011年，世界卫生组织使用中国统计资料报告称，在中国西部11个城市中，兰州的空气品质最差（年均PM10 为150微克/立方公尺），比指数为121的北京差。
Since then, authorities have taken measures to improve air quality, which have largely been successful. "Thirteen polluting enterprises with excessive capacity have been closed, more than 200 highly polluting enterprises were suspended in winter, and 78 industrial enterprises have moved to an industrial park outside the city." In 2015 it was awarded China's climate progress title.	之后当局采取措施改善空气品质，可算成功。 「13家产能过大的污染企业已停工，200多家高污染企业在冬季停工，78家工厂已迁到城外的工业区。2015年，该市获得中国气候进步称号。
As a city once unable to be spotted from satellites, Lanzhou has taken various measures to combat air pollution in recent years, having reduced its Air Pollution Index at the fastest speed across China.	兰州过去曾经无法从卫星上看见，近年来采取了各种措施来对应空气污染，和中国各地相比，以最快的速度降低了空气污染指数。
According to the 2018 WHO database, of 2700 towns listed, Lanzhou has the 158th highest level of PM 2.5 pollution, with an average of 54 micrograms per cubic meter (twice that of Milan).	根据2018年世卫组织资料库，表列的2700个城镇中，兰州的PM 2.5污染水准位居第158位，平均每立方米54微克（是米兰的两倍）。
The large particle PM10 remains high, at 132 micrograms per cubic meter, in part as a result of sand storms.	较大微粒PM10仍然很高，为每立方米132微克，部分源于沙尘暴。
The reach of the Yellow River at Lanzhou carries a high load of silt, giving the river its characteristic muddy appearance; however water quality in this reach is better than the "fetid outflow that barely passes for water two hours downstream" (2008).	黄河在兰州的延伸处带来大量淤泥，使这条河具有独特的泥泞外观；然而，这一延伸处的水质优于下游处，因为下游「两小时内几乎只有污物流出，没有水」（2008年）。
In recent years, several specimens of the endangered Chinese giant salamander have been found in and near the Yellow River in Lanzhou.	I近年来，在兰州段黄河及其附近发现了几种濒危的中国巨型蝾螈。
On April 11, 2014 Lanzhou officials advised residents not to drink tap water, because benzene levels were 20 times the national limit of 10 micrograms per liter.	2014年4月11日，兰州官员建议居民不要喝自来水，因为苯含量是全国每公升10微克限制的20倍。
The city water supply suspected industrial chemical production to be the culprit, similar to what happened in 2005 Jilin chemical plant explosions.	化工产品可能是该市供水污染的主因，类似于2005年吉林化工厂爆炸案。
Lanzhou experiences earthquakes regularly, although usually at low intensities.	兰州经常发生地震，不过震度通常很低。
In 1920 a large earthquake was experienced killing more than 100,000 people in Ningxia and Eastern Gansu province, although only 42 were killed in Lanzhou itself, the low number being attributed to the strong yet flexible nature of the wooden buildings in the city.	1920年，宁夏和甘肃东部省发生大地震，造成超过十万人死亡；但日是兰州本身只有42人死亡，由于该市木制建筑强韧而灵活，因此死伤不多。
The 14,000-capacity Northwest University for Nationalities Stadium is one of the main sports venues in the city.	可容纳14,000人的西北民族大学体育场是该市的主要体育场地之一。
It is mostly used for football games.	主要用于足球比赛。
A new sports center complex, including a stadium with a capacity of 60,000 spectators and a swimming hall, is under development.	正在兴建一个新的综合运动中心，包括可容纳6万名观众的体育场和游泳馆。
Lanzhou previously had a professional soccer team named Gansu Tianma F.C. from 1999 to 2003.	从1999年到2003年，兰州曾有一支名为甘肃天马足球俱乐部的职业足球队。
The team played in Chinese Football Association Yi League from 1999 to 2001 and bought a position in the Jia League from Tianjin Lifei.	该队从1999年到2001年在职业乙级联赛踢球，并向天津立飞购得甲级联赛的资格。
