There were varying degrees of Romanization throughout Roman Dacia.	Houve vários graus de romanização em toda a Dácia romana.
The "Evil Eye" official music video was released on 8 September 2013 and was directed by Diane Martel, who is known for directing videos for various Top 3 hits such as "Blurred Lines", "Just Give Me a Reason", "We Can't Stop", and one of the bands' hit singles, "Do You Want To".	O vídeo da música "Evil Eye" foi lançado em 8 de setembro de 2013, com direção de Diane Martel, conhecida por dirigir vídeos de vários sucessos do Top 3, tais como "Blurred Lines", "Just Give Me a Reason", "We Can't Stop" e de um dos principais sucessos da banda, "Do You Want To".
The band released the official video for "Bullet" on 18 November 2013 and was directed by Andy Knowles.	A banda lançou o vídeo oficial de "Bullet" em 18 de novembro de 2013, com direção de Andy Knowles.
The official music video for "Fresh Strawberries" was released on 12 March 2014 and was directed by Margarita Louca.	O vídeo oficial da música "Fresh Strawberries" foi lançado em 12 de março de 2014, com direção de Margarita Louca.
The official music video for "Stand on the Horizon" was released on 3 August 2014 and was directed by Karan Kandhari.	O vídeo oficial da música "Stand on the Horizon" foi lançado no dia 3 de agosto de 2014, com direção de Karan Kandhari.
On 20 August 2013, the band played at Electric Brixton in London, for a crowd of approximately 1,500 fans.	No dia 20 de agosto de 2013, a banda tocou no Electric Brixton em Londres para um público de aproximadamente 1.500 fãs.
The opening song was "Right Action" and the concert featured several songs of the new album.	A música de abertura foi "Right Action" e a apresentação destacou várias músicas do álbum novo.
A concert in Glasgow followed on 21 August 2013.	Logo em seguida, no dia 21 de agosto de 2013, ocorreu uma apresentação em Glasgow.
The band went on a world tour until the near end of 2014, performing both regular shows as well as concerts at several music festivals.	A banda seguiu em uma turnê mundial até perto do fim de 2014, apresentando-se em shows regulares e em concertos em vários festivais de música.
The property has two remaining outbuildings.	A propriedade tem dois barracões restantes.
The barn is where Glidden invented his famous improvement on barbed wire.	O celeiro é onde Glidden inventou o famoso aprimoramento ao arame farpado.
Dubbed "The Winner," his barbed wire became the most popular version of the invention.	Apelidado de "O Vencedor", esse arame farpado tornou-se a versão mais popular da invenção.
Barbed wire is considered to be one of the most important factors in American progress and settlement.	Arame farpado é considerado um dos fatores mais importantes do progresso e assentamento americano.
The other outbuilding on the property along historic Lincoln Highway are the remnants of a once dominating windmill.	O outro barracão da propriedade, que fica ao longo da histórica Lincoln Highway, é o que restou de um moinho de vento que antes se destacava.
Though only the foundation remains, it gives a glimpse of how impressive the structure must have once been.	Apesar de restar apenas o alicerce, ele dá uma ideia de como a estrutura já foi impressionante.
The Glidden Barn, located to the rear and east of the home, was thought to have been added to the National Register of Historic Places when the original nomination for the house was approved in 1973. However, in the late 1990s, the Illinois Historic Preservation Agency revealed that the nomination included only the house.	Quando a indicação original para inclusão da casa no Registro Nacional de Lugares Históricos foi aprovada em 1973, achavam que o Celeiro Glidden, localizado na parte de trás ao leste da residência, também havia sido incluído. No entanto, no final dos anos 1990, a Agência de Preservação Histórica de Illinois revelou que a indicação incluía apenas a casa.
The Glidden Historical Center initiated the process of adding the barn to the Register.	O Glidden Historical Center iniciou o processo de adição do celeiro ao Registro.
Those moves were approved by the Illinois Historic Sites Advisory Council in 2002 and the barn officially became part of the National Register.	Essas mudanças foram aprovadas pelo Illinois Historic Sites Advisory Council em 2002 e o celeiro tornou-se oficialmente parte do Registro Nacional.
The barn was built sometime around 1871, possibly even before, and is constructed of the same soft brick that makes up the exterior of the home.	O celeiro foi construído por volta de 1871, possivelmente antes, e usaram o mesmo tijolo macio da parte externa da casa.
Tradition in the Glidden family holds that the barn, like the house itself, was designed and built by prominent local carpenter Jacob Haish.	Diz a tradição da família Glidden que o celeiro, assim como a própria casa, foi projetado e construído pelo famoso carpinteiro local, Jacob Haish.
The famous barn, one of DeKalb County's oldest remaining, stands a full two-stories high, measuring around 50 feet (15 m) tall, with a width of 30 feet (9 m).	O celeiro famoso, um dos mais antigos do condado de DeKalb, tem dois andares, medindo cerca de 50 pés (15 m) de altura, com uma largura de 30 pés (9 m).
In February 2007 the Glidden Homestead and Historical Center kicked off a fundraising drive.	Em fevereiro de 2007, o Glidden Homestead and Historical Center começou uma campanha para arrecadação de fundos.
The drive is aimed at raising US$2 million to expand the Joseph F. Glidden House site to include museum space and a media center.	A campanha tem como objetivo arrecadar US$ 2 milhões para a expansão do local da Casa Joseph F. Glidden a fim de incluir o espaço de um museu e um centro de mídia.
Some of the funds will be used to help restore the barn and expand historical center museum space into the building.	Alguns dos fundos serão usados para ajudar a recuperar o celeiro e expandir o espaço do museu do centro histórico para dentro do edifício.
The Glidden barn is of pole and beam construction.	O celeiro Glidden é uma construção de vigas e postes.
The second-floor interior is dominated by two large transverse wooden beams.	A parte interna do segundo andar é dominada por duas vigas grandes de madeira na transversal.
It is of the three-bay, English tradition, the west bay containing a space for a stairwell leading to a hayloft and seven stalls.	Ele tem três seções, tradição inglesa, sendo que a seção oeste contém um espaço para uma escada que leva a um palheiro e sete estábulos.
It is constructed of red brick and stands on a foundation of limestone.	Ele é construído de tijolo vermelho e fica sobre um alicerce de calcário.
Glidden's barn took full advantage of the term vernacular; the brick was locally manufactured and the limestone locally quarried.	O celeiro do Glidden aproveitou totalmente o termo vernáculo; o tijolo foi fabricado localmente e o calcário obtido na pedreira local.
After touring with Something Corporate in January and February 2005, McMahon began playing shows with Jack's Mannequin in March and debuted material from the project.	Depois de sair em turnê com a Something Corporate em janeiro e fevereiro de 2005, McMahon começou a tocar com a Jack's Mannequin em março e lançou material do projeto.
McMahon's backing band, named the Mannequins, consisted of Anderson and Jacques Brautbar on guitar, Jon Sullivan on bass and Jay McMillan on drums.	A banda de apoio de McMahon, chamada de Mannequins, era formada por Anderson e Jacques Brautbar nas guitarras, Jon Sullivan no baixo e Jay McMillan na bateria.
Anderson studied music with Sullivan at Virginia Commonwealth University; Sullivan had been friends with McMillan for a few years.	Anderson estudou música com Sullivan na Virginia Commonwealth University; Sullivan já era amigo de McMillan há alguns anos.
On April 17, Jack's Mannequin's debut album was announced for release in the coming summer through Maverick Records.	Em 17 de abril, o lançamento do álbum de estreia da Jack's Mannequin foi anunciado no próximo verão pela Maverick Records.
Another announcement followed four days later, revealing the album's title, Everything in Transit, and the release date of July 12.	Após quatro dias, outro anúncio foi feito revelando o título do álbum, Everything in Transit e a data de lançamento, 12 de julho.
In May, the group embarked on a six-week tour to build up hype for the album.	Em maio, o grupo embarcou em uma turnê de seis semanas para gerar entusiasmo pelo álbum.
On May 10, "Holiday from Real" was released as a 7" vinyl single, featuring two versions of "Kill the Messenger" (the album version and an acoustic version) as B-sides.	Em 10 de maio, "Holiday from Real" foi lançada como um single em vinil de 7 polegadas, apresentando duas versões de "Kill the Messenger" (a versão do álbum e uma versão acústica) no lado B.
On May 20, two songs were made available for streaming through the band's Myspace account.	Em 20 de maio, duas músicas foram disponibilizadas para streaming na conta da banda no Myspace.
