At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
It's stated that in September 1993, "Heins was the featured speaker at two events at the fifth annual Uncensored Celebration, sponsored by the American Civil Liberties Union Foundation of Oregon, where she spoke about her book and her work for the Arts Censorship Project".	Ela afirma que, em setembro de 1993, "Heins foi a palestrante de destaque em dois eventos na quinta Uncensored Celebration anual, patrocinada pela American Civil Liberties Union Foundation of Oregon, onde ela falou sobre o livro e sobre o trabalho dela no Arts Censorship Project".
She was a special guest at the Free Speech Lunch on September 18, 1993, as part of the Pacific Northwest Booksellers Association's Trade Show Northwest.	Ela foi uma convidada especial no Almoço com Liberdade de Expressão de 18 de setembro de 1993, como parte do Trade Show Northwest da Pacific Northwest Booksellers Association.
On October 6, 1993, the Newark, New Jersey art gallery Aljira, a Center for Contemporary Art held a reception in honor of Heins' work where she spoke about her book and her efforts to defend works of art from censorship.	Em 6 de outubro de 1993, a galeria de arte de Newark, Nova Jersey, Aljira, a Center for Contemporary Art realizou uma recepção em homenagem à obra de Heins, onde ela falou sobre o livro e sobre os esforços dela em defender obras de arte contra a censura.
Sex, Sin, and Blasphemy provides the reader with a history of censorship of artworks.	Sex, Sin, and Blasphemy fornece ao leitor uma história da censura  das obras de arte.
The book argues that artists have been scapegoated by those advocating censorship, as a method of diverting debate away from the suppression of human rights.	O livro afirma que os artistas serviram de bode expiatório para os defensores da censura, como um método de desviar o debate da supressão dos direitos humanos.
The author asserts that censorship of works deemed obscene has been used as a tactic throughout history to suppress women's rights.	A autora afirma que, durante toda a história, a censura das obras consideradas obscenas foi considerada uma tática para suprimir os direitos das mulheres.
Heins describes for the reader the history of the 1873 Comstock laws.	Heins descreve para o leitor a história das leis de Comstock de 1873.
It's stated that,"such laws were put forth by United States Postal Inspection Service inspector Anthony Comstock, and after he helped influence passage of the legislation, they enabled the government to criminalize sending perceived immoral writings through the mail".	Diz que "tais leis foram apresentadas pelo inspetor do Serviço de Inspeção Postal dos Estados Unidos, Anthony Comstock, e, depois que ele ajudou a influenciar a passagem da legislação, elas permitiram que o governo criminalizasse o envio por correspondência de textos interpretados como imorais".
The book discusses the history of the division of the Motion Picture Association of America (MPAA) that assigns movie ratings, the Classification and Rating Administration.	O livro discute a história da divisão da Motion Picture Association of America (MPAA) responsável pela atribuição de classificações de filmes, a Classification and Rating Administration.
"Skin Deep" was written by consulting producer Jane Espenson, while 24 veteran, Milan Cheylov, directed the installment.	"Skin Deep" foi escrito pela produtora consultora Jane Espenson, enquanto o veterano 24, Milan Cheylov, dirigiu a edição.
Knowing that they were going to recreate the story of "Beauty and the Beast", series co-creators Edward Kitsis and Adam Horowitz wanted its heroine, Belle, "to exude intelligence and strength and be someone you would immediately love," which led them to approach Emilie de Ravin.	Sabendo que recriariam a história da série "A Bela e a Fera", os cocriadores Edward Kitsis e Adam Horowitz queriam que a heroína, Belle, "exalasse inteligência e força e que fosse alguém por quem você se apaixonasse imediatamente", e isso os levou até a Emilie de Ravin.
Her casting was announced in November 2011.	A escolha dela foi anunciada em novembro de 2011.
The actress agreed after reading the script, believing that the character was "very courageous" with a playful side that would endear her to Rumpelstiltskin.	A atriz concordou depois de ler o roteiro, acreditando que a personagem era "muito corajosa" com um lado brincalhão que a tornaria bem-vista por Rumpelstiltskin.
During their casting meeting, Kitsis and Horowitz told de Ravin that Belle is defined as a strong intelligent woman in a world that disapproves of those characteristics, and that de Ravin was going to be "tak[ing] the icon of Belle and mak[ing] her a woman."	Durante a reunião do elenco, Kitsis e Horowitz disseram a de Ravin que Bela é definida como uma mulher forte e inteligente em um mundo que reprova essas características, e que a de Ravin iria "assumir o ícone de Bela e transformá-la em uma mulher."
Espenson said that this was one of their most love-centered episodes; when they realized it was going to be airing near Valentine's Day, they decided to "lean into" this theme.	Espenson disse que esse era um dos episódios mais focado no amor; quando perceberam que ele seria transmitido perto do dia de São Valentim, decidiram "aproveitar" esse tema.
Unusually for Once Upon a Time, the theme of this episode changed during the writing process.	O tema desse episódio mudou durante o processo de escrita, algo incomum para Once Upon a Time.
It was initially meant to center on Rumpelstiltskin choosing power over love.	Inicialmente, o foco seria Rumpelstiltskin escolhendo o poder em vez do amor.
However, as Espenson went through drafts and discussed them with others, she decided that Rumpelstiltskin might think he is choosing power over love, but in reality his actions are motivated by a belief that he is worthy of love at all.	No entanto, conforme Espenson fazia os rascunhos e os discutia com os outros, ela decidiu que Rumpelstiltskin pensaria que estava escolhendo o poder em vez do amor, mas, na realidade, suas ações seriam motivadas por uma crença de que ele era digno do amor.
In the interest of time, Espenson was forced to edit out many plot points, including a failed escape attempt by Belle.	Por questões de tempo, Espenson foi forçada a editar muitos pontos da trama, incluindo uma tentativa de fuga malsucedida da Bela.
Despite this, she sought to trim down more time from the Storybrooke scenes and "preserve as much as we could of the fairy tale side," as the Belle-Rumpelstiltskin relationship was a love story that needed time to grow in order to be believable.	Apesar disso, ela tentou obter mais tempo aparando cenas de Storybrooke e "preservar o quanto a gente conseguisse do lado do conto de fadas", pois a relação entre Bela e Rumpelstiltskin era uma história de amor que precisava de tempo para crescer a fim de se tornar crível.
De Ravin was a fan of the series before being cast and was happy to be able to view the costumes up close, describing her character's gold dress as "absolutely stunning." The casting of her former suitor, Gaston, was announced in December 2011 with Psych actor Sage Brocklebank.	De Ravin era fã da série antes de ser convidada e ficou feliz por poder ver o figurino de perto, descrevendo o vestido dourado de sua personagem como "absolutamente estonteante". A escolha do antigo pretendente dela, Gaston, foi anunciada em dezembro de 2011, com o ator de Psych, Sage Brocklebank.
De Ravin described the episode's version of Gaston as "maybe not as cocky as the animation [version of him], but it’s funny." Rumpelstiltskin's castle was shot almost entirely on greenscreen, with only a few real props being used.	De Ravin descreveu a versão do Gaston para os episódios como "talvez não tão arrogante quando a [versão dele na] animação, mas engraçada". A gravação do castelo do Rumpelstiltskin foi feita quase toda sobre tela verde, usando apenas alguns objetos cênicos reais.
It was de Ravin's first time working with this technology, which caused her to become "quite nervous." The physical props helped her with the scenes, and "they ha[d] a fantastic set up of a couple of monitors that you can see a markup of basically how it’s going to look."	Foi a primeira vez que Ravin trabalhou com essa tecnologia, o que a fez ficar "bem nervosa". Os objetos físicos a ajudaram nas cenas, e "eles tinham uma instalação fantástica com dois monitores que mostravam uma marcação de basicamente como tudo ia ficar."
The episode was included in Reawakened: A Once Upon a Time Tale – a novelization of the first season – which was published by Hyperion Books in 2013.	O episódio foi incluído em Reawakened: A Once Upon a Time Tale – uma adaptação da primeira temporada – publicado pela Hyperion Books em 2013.
There are multiple references made to Disney's Beauty and the Beast.	Há muitas referências a A Bela e a Fera da Disney.
