There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
On April 17, Jack's Mannequin's debut album was announced for release in the coming summer through Maverick Records.	4 月 17 日，Jack's Mannequin 宣布将透过小牛唱片公司，于接下来的夏天推出首发专辑。
Another announcement followed four days later, revealing the album's title, Everything in Transit, and the release date of July 12.	四天后又公布了专辑名称「Everything in Transit」，发行日为 7 月 12 日。
In May, the group embarked on a six-week tour to build up hype for the album.	五月时，该乐团开始为期六周的巡回公演，以炒热专辑的声势。
On May 10, "Holiday from Real" was released as a 7" vinyl single, featuring two versions of "Kill the Messenger" (the album version and an acoustic version) as B-sides.	5 月 10 日，「Holiday from Real」专辑以 7 吋单曲黑胶唱片发行，B 面收录两种版本的「Kill the Messenger」(唱片版与不插电版本)
On May 20, two songs were made available for streaming through the band's Myspace account.	5 月 20 日起，两首歌都可在乐团的 MySpace 页面中透过串流收听。
Two days later, it was announced the album's release date was pushed back to August 9 as "Dark Blue" was written and recorded for inclusion on it.	两天后，该团宣布专辑发行日期延后到 8 月 9 日，因为「Dark Blue」已经写好录好，且将收录于专辑内。
Around this time, McMahon started feeling sick while on tour, suffering from chronic fatigue and laryngitis.	就在此时，麦克汉在巡回演出中感到身体不适，苦于慢性疲劳与喉炎。
On May 25, he contacted his doctor, who said he should cancel the following night's show as he could face permanent damage to his voice.	5 月 25 日他去看医生，医生说他应该取消接下来所有的夜间表演，因为这可能永久伤害他的声音。
He met with his doctor who ran some blood tests after seeing McMahon's pale complexion.	医生看到他脸色萎黄，为他抽血检查。
Two days later, during a mastering session for the album, McMahon received a phone call.	两天后，当麦克汉正在进行专辑混音时，接到一通电话。
His doctor said he needed a blood transfusion.	医生说他需要进行输血。
He checked in to the Presbyterian Hospital in New York City, where he was sent directly to the leukemia ward.	他住进纽约市的长老教会医院，立即被送进白血病房。
McMahon spent the next few days waiting for the results of a bone marrow sample taken from his hip.	麦克汉花了几天，等待自臀部抽出的骨髓检验报告。
On June 1, he was diagnosed with acute lymphoblastic leukemia.	6 月 1 日诊断结果出来，是急性淋巴性白血病。
All upcoming tour dates with both Jack's Mannequin and Something Corporate were postponed indefinitely.	所有后续和 Jack's Mannequin 与义和国的演出，都无限期延后。
He flew to Los Angeles and was admitted to the UCLA Medical Center and underwent a first round of chemotherapy.	他飞到洛杉矶，进入 UCLA 医学中心，进行第一轮化疗。
As he was at an unusual age to get cancer, there was a debate whether to put him on an adult regimen or a vigorous pediatric treatment.	由于他这个年纪通常不该得到癌症，因此为了要以成人疗程或少年儿科进行，有过一番争论。
Director Anthony Mandler filmed the music video for "Only Girl (In the World)" at a location two hours from Los Angeles.	导演 Anthony Mandler 在离洛杉矶两小时车程的地方，拍摄「Only Girl (in the World) 」的 MV。
Rihanna told JustJared.com that the video was filmed in a "big landscape" so she was the only person in the frame, echoing the song's title.	蕾哈娜告诉 JustJared.com 说，MV 是在一个「大外景」拍摄的，她是画面中唯一的人，呼应了曲名。
The singer is also "frolicking in a red field and lying in a bed of flowers." The video features large balloons in different colours, a swing hanging from the sky and a tree with multi-colored lights.	歌手也「在一片红色田野间嬉戏，躺在花床上」。影片中有许多不同颜色的大气球，有个从天空垂吊下来的秋千，以及一棵装饰着五彩灯光的树木。
Rihanna's outfits include a mohair sweater, a floral miniskirt and a white-bra-and-boyshorts two-piece.	蕾哈娜穿着一件毛海毛衣、花样迷你裙，两件式的白胸罩与白色四角短裤。
Entertainment Weekly writer Tanner Stransky praised the video's simplicity, noting that it seems "as if Rihanna is speaking directly to you, the viewer, and she is your one and only amid swallowing rolling, beautiful, swallowing landscapes.	娱乐周刊作者 Tanner Stransky 赞许该 MV 的简单，指出「蕾哈娜看来就像直接对着身为观众的你说话，在美丽壮观的风景中，她就是你的唯一。
It's an effect that makes you focus squarely on [Rihanna], who's ensconced in flirty outfits." According to Joyce Lee of CBS, Rihanna appeared to have progressed from the "edgy" music videos of the Rated R singles to a more feminine, colourful tone.	这种效果让你感到，你是直接面对着穿着十分调情的蕾哈娜。 」CBS 的 Joyce Lee 则说，蕾哈娜这支 MV 像是从限制制「边陲」进步到更为女性化，更多彩的调性。
A Mail Online reviewer and Seth Sommerfield of Spin echoed Lee's comments, with the former calling it "beautifully shot" and the latter "whimsical [and] beautiful".	邮报线上的一位评论家说「拍得非常美」，Spin 的 Seth Sommerfield 则评论说「令人暇想且美不胜收」。
The Mail Online reviewer called the video a departure from the "hard-edged, heavier image" music videos of Rated R.	邮报线上的评论，说这支 MV 摆脱了限制级 MV 的「粗糙沉重印象」。
Billboard reviewer Jason Lipshutz described the tree with flashing lights as "surreal imagery."	告示牌评论家 Jason Lipshutz 则说挂满闪耀灯光的树木「带来超现实的映象。」
Rihanna performed "Only Girl (In the World)" and a solo version of "What's My Name?" on Saturday Night Live in New York City on October 30, 2010.	2010 年 10 月 30 日，蕾哈娜在纽约市的周六夜间现场中表演了「Only Girl (In the World)」和「What's My Name?」的独唱版本。
The next day, she flew to London to perform the song on The X Factor.	隔日她飞往伦敦，在 The X Factor 演唱该曲。
Rihanna's dancers had a food fight with cakes and cream while she sang, and the show's producers had only one minute to clear the stage before the weekly elimination results were announced.	蕾哈娜的伴舞在她演唱时，在台上互掷蛋糕和奶油打食物大战；演唱会制作人在宣布当周淘汰名单前，只有一分钟可以清理舞台。
On November 7 she performed the song at the MTV Europe Music Awards in Madrid, wearing a "fairy tale"-inspired ensemble and walking through a set of flowers against a sunset.	11 月 7 日，她在马德里的 MTV 欧洲音乐奖典礼上，穿着「发想自童话故事」的整套服装，从夕阳下的花海中走上舞台演唱本曲。
Two days later, Rihanna sang "Only Girl (In the World)" on the Italian version of The X Factor in a floral-print bikini, boots and a red pigtail.	两天后，蕾哈娜在义大利版的 The X Factor 献唱「Only Girl (In the World)」，穿着印花比基尼、长靴和红辫子。
The next day she flew to France to sing the song on Le Grand Journal, on a set covered with white balloons.	隔天她飞到法国，在 Le Grand Journal 一个铺满白色气球的舞台上演唱该曲。
The singer returned to London on November 11 to record an interview for The Graham Norton Show, which included a live performance of "Only Girl (In the World)".	11 月 11 日，她回到伦敦接受 The Graham Norton Show 专访录影，访问中也演唱了「Only Girl (In the World)」。
Rihanna opened the American Music Awards with a medley of songs from Loud.	蕾哈娜在美国音乐奖开场时演场 Loud 组曲。
She began with an a cappella version of "Love the Way You Lie (Part II)", sitting on a stylized tree of lights above "a field of sable-colored blades of grass." Rihanna then sang a solo version of "What's My Name?" and a short version of "Only Girl (In the World)". According to Mawuse Ziegbe of MTV News, the singer "kicked up the island theme" as drummers in tribal dress circled her.	She began with an a cappella version of "Love the Way You Lie (Part II)", sitting on a stylized tree of lights above "a field of sable-colored blades of grass." Rihanna then sang a solo version of "What's My Name?" and a short version of "Only Girl (In the World)". According to Mawuse Ziegbe of MTV News, the singer "kicked up the island theme" as drummers in tribal dress circled her.  她以无伴奏的「Love the Way You Lie (Part II)」开场，坐在一棵挂了颇具设计感灯光的树上，下方是暗褐色的一片草地」。蕾哈娜接着演唱独唱版的「What's My Name?」，以及缩短版的「Only Girl (In the World)」。 MTV 新闻台的 Mawuse Ziegbe 说，当一群鼓手穿着部落服装围绕着她时，她「激起了岛屿风」。
