There were varying degrees of Romanization throughout Roman Dacia.	達契亞行省各處都有不同程度的羅馬化。
A concert in Glasgow followed on 21 August 2013.	2013 年 8 月 21 日接著在格拉斯哥舉辦另一場演唱會。
The band went on a world tour until the near end of 2014, performing both regular shows as well as concerts at several music festivals.	該團在 2014 年末之前展開全球巡迴，在多個音樂節中舉辦一般演出或演唱會。
The property has two remaining outbuildings.	那塊地上還留有兩棟附屬建物。
The barn is where Glidden invented his famous improvement on barbed wire.	倉庫是 Glidden 發明著名的改良刺鐵絲網的地方。
Dubbed "The Winner," his barbed wire became the most popular version of the invention.	他的刺鐵絲網又名「勝利者」，變成其發明中最普及的一項。
Barbed wire is considered to be one of the most important factors in American progress and settlement.	刺鐵絲網被視為美國拓殖的重要因素之一。
The other outbuilding on the property along historic Lincoln Highway are the remnants of a once dominating windmill.	在那塊地上的另一棟建物，就在歷史悠久的林肯公路旁，是個曾經風光一時的風車遺址。
Though only the foundation remains, it gives a glimpse of how impressive the structure must have once been.	雖然現在只剩下基座，但可以想見當時的結構有多令人印象深刻。
The Glidden Barn, located to the rear and east of the home, was thought to have been added to the National Register of Historic Places when the original nomination for the house was approved in 1973. However, in the late 1990s, the Illinois Historic Preservation Agency revealed that the nomination included only the house.	Glidden 的倉庫位在其住宅後方東邊處，一般都以為已在 1973 年其住宅獲選登錄為國家歷史遺跡名單中時，也一同列入；但直到 1990 年代後半，伊利諾州歷史保護局才發現，當時列入名單的只有住宅而已。
The Glidden Historical Center initiated the process of adding the barn to the Register.	Glidden 歷史中心發起申請，要將倉庫也列入名單中。
Those moves were approved by the Illinois Historic Sites Advisory Council in 2002 and the barn officially became part of the National Register.	2002 年時伊利諾州歷史遺址顧問委員會批准其申請，倉庫正式成為國定古蹟。
The barn was built sometime around 1871, possibly even before, and is constructed of the same soft brick that makes up the exterior of the home.	該倉庫建於 1871 年前後，可能更早一點，和住宅外牆採用相同的軟質磚塊建造。
Tradition in the Glidden family holds that the barn, like the house itself, was designed and built by prominent local carpenter Jacob Haish.	由於 Glidden 家族的習慣，其住宅和倉庫都由當地十分有名的木匠 Jacob Haish 設計建造。
The famous barn, one of DeKalb County's oldest remaining, stands a full two-stories high, measuring around 50 feet (15 m) tall, with a width of 30 feet (9 m).	這個遠近馳名的倉庫，是 DeKalb 郡最古老的古蹟之一，有整整兩層樓高，約 50 呎 (15 公尺)，寬 30 呎 (9 公尺)。
In February 2007 the Glidden Homestead and Historical Center kicked off a fundraising drive.	2007 年 2 月 Glidden 產業與歷史中心發起募款活動。
The drive is aimed at raising US$2 million to expand the Joseph F. Glidden House site to include museum space and a media center.	活動目標籌措 2 百萬美元，以擴建 Joseph F. Gidden 住宅園區，以包括博物館空間和媒體中心。
Some of the funds will be used to help restore the barn and expand historical center museum space into the building.	部分款項用於整修倉庫，並將歷史中心博物館擴建到建物之中。
The Glidden barn is of pole and beam construction.	Glidden 倉庫是樑柱式的結構。
The second-floor interior is dominated by two large transverse wooden beams.	二樓內部主要是兩根大型木製橫樑。
It is of the three-bay, English tradition, the west bay containing a space for a stairwell leading to a hayloft and seven stalls.	其為英國傳統三間式設計，西側間包括一個通往乾草棚和七個馬房的樓梯間。
It is constructed of red brick and stands on a foundation of limestone.	在石灰石地基上以紅磚搭建。
Glidden's barn took full advantage of the term vernacular; the brick was locally manufactured and the limestone locally quarried.	Glidden 倉庫充分就地取材，磚塊為當地燒製，石灰石也是在當地採得。
After touring with Something Corporate in January and February 2005, McMahon began playing shows with Jack's Mannequin in March and debuted material from the project.	在 2005 年 1 月與 2 月和義和國樂團巡迴演出後，三月起麥馬漢開始和 Jack's Mannequin 樂團共演，也首演了專案中的一些素材。
McMahon's backing band, named the Mannequins, consisted of Anderson and Jacques Brautbar on guitar, Jon Sullivan on bass and Jay McMillan on drums.	與麥馬漢共演的樂團叫做 Mannequins，由 Anderson 與 Jaques Brautbar 任吉他手，Jon Sullivan 任貝斯手，Jay McMillan 任鼓手。 
Anderson studied music with Sullivan at Virginia Commonwealth University; Sullivan had been friends with McMillan for a few years.	Anderson 和 Sullivan 一同在維吉尼亞聯邦大學修習音樂，Sullivan 和 McMillan 則是多年好友。
On April 17, Jack's Mannequin's debut album was announced for release in the coming summer through Maverick Records.	4 月 17 日，Jack's Mannequin 宣布將透過小牛唱片公司，於接下來的夏天推出首發專輯。
Another announcement followed four days later, revealing the album's title, Everything in Transit, and the release date of July 12.	四天後又公布了專輯名稱「Everything in Transit」，發行日為 7 月 12 日。
In May, the group embarked on a six-week tour to build up hype for the album.	五月時，該樂團開始為期六週的巡迴公演，以炒熱專輯的聲勢。
On May 10, "Holiday from Real" was released as a 7" vinyl single, featuring two versions of "Kill the Messenger" (the album version and an acoustic version) as B-sides.	5 月 10 日，「Holiday from Real」專輯以 7 吋單曲黑膠唱片發行，B 面收錄兩種版本的「Kill the Messenger」(唱片版與不插電版本)
On May 20, two songs were made available for streaming through the band's Myspace account.	5 月 20 日起，兩首歌都可在樂團的 MySpace 頁面中透過串流收聽。
Two days later, it was announced the album's release date was pushed back to August 9 as "Dark Blue" was written and recorded for inclusion on it.	兩天後，該團宣布專輯發行日期延後到 8 月 9 日，因為「Dark Blue」已經寫好錄好，且將收錄於專輯內。
Around this time, McMahon started feeling sick while on tour, suffering from chronic fatigue and laryngitis.	就在此時，麥克漢在巡迴演出中感到身體不適，苦於慢性疲勞與喉炎。
On May 25, he contacted his doctor, who said he should cancel the following night's show as he could face permanent damage to his voice.	5 月 25 日他去看醫生，醫生說他應該取消接下來所有的夜間表演，因為這可能永久傷害他的聲音。
He met with his doctor who ran some blood tests after seeing McMahon's pale complexion.	醫生看到他臉色萎黃，為他抽血檢查。
Two days later, during a mastering session for the album, McMahon received a phone call.	兩天後，當麥克漢正在進行專輯混音時，接到一通電話。
His doctor said he needed a blood transfusion.	醫生說他需要進行輸血。
He checked in to the Presbyterian Hospital in New York City, where he was sent directly to the leukemia ward.	他住進紐約市的長老教會醫院，立即被送進白血病房。
McMahon spent the next few days waiting for the results of a bone marrow sample taken from his hip.	麥克漢花了幾天，等待自臀部抽出的骨髓檢驗報告。
On June 1, he was diagnosed with acute lymphoblastic leukemia.	6 月 1 日診斷結果出來，是急性淋巴性白血病。
All upcoming tour dates with both Jack's Mannequin and Something Corporate were postponed indefinitely.	所有後續和 Jack's Mannequin 與義和國的演出，都無限期延後。
He flew to Los Angeles and was admitted to the UCLA Medical Center and underwent a first round of chemotherapy.	他飛到洛杉磯，進入 UCLA 醫學中心，進行第一輪化療。
As he was at an unusual age to get cancer, there was a debate whether to put him on an adult regimen or a vigorous pediatric treatment.	由於他這個年紀通常不該得到癌症，因此為了要以成人療程或少年兒科進行，有過一番爭論。
Director Anthony Mandler filmed the music video for "Only Girl (In the World)" at a location two hours from Los Angeles.	導演 Anthony Mandler 在離洛杉磯兩小時車程的地方，拍攝「Only Girl (in the World) 」的 MV。
Rihanna told JustJared.com that the video was filmed in a "big landscape" so she was the only person in the frame, echoing the song's title.	蕾哈娜告訴 JustJared.com 說，MV 是在一個「大外景」拍攝的，她是畫面中唯一的人，呼應了曲名。
The singer is also "frolicking in a red field and lying in a bed of flowers." The video features large balloons in different colours, a swing hanging from the sky and a tree with multi-colored lights.	歌手也「在一片紅色田野間嬉戲，躺在花床上」。影片中有許多不同顏色的大氣球，有個從天空垂吊下來的鞦韆，以及一棵裝飾著五彩燈光的樹木。
Rihanna's outfits include a mohair sweater, a floral miniskirt and a white-bra-and-boyshorts two-piece.	蕾哈娜穿著一件毛海毛衣、花樣迷你裙，兩件式的白胸罩與白色四角短褲。
