There were varying degrees of Romanization throughout Roman Dacia.	整个罗马达契亚有不同程度的罗马化。
The famous barn, one of DeKalb County's oldest remaining, stands a full two-stories high, measuring around 50 feet (15 m) tall, with a width of 30 feet (9 m).	这座著名的谷仓是迪卡尔布县现存的最古老谷仓之一，有整整两层楼高，高约 50 英尺（15 米），宽 30 英尺（9 米）。
In February 2007 the Glidden Homestead and Historical Center kicked off a fundraising drive.	2007 年 2 月，格利登家园和历史中心发起了一项筹款活动。
The drive is aimed at raising US$2 million to expand the Joseph F. Glidden House site to include museum space and a media center.	这项活动的目标是筹集 200 万美元，以扩建约瑟夫·F·格莱登之家的场地，包括博物馆空间和一个媒体中心。
Some of the funds will be used to help restore the barn and expand historical center museum space into the building.	部分资金将用于修复谷仓，并将历史中心博物馆的空间扩展到建筑中。
The Glidden barn is of pole and beam construction.	格利登谷仓采用了杆梁结构。
The second-floor interior is dominated by two large transverse wooden beams.	二楼内部以两根大型横向木梁为主。
It is of the three-bay, English tradition, the west bay containing a space for a stairwell leading to a hayloft and seven stalls.	它是一座传统的英国三层建筑，西隔间有一个通往干草棚和七个马厩的楼梯间。
It is constructed of red brick and stands on a foundation of limestone.	它由红砖建造，以石灰石作为地基。
Glidden's barn took full advantage of the term vernacular; the brick was locally manufactured and the limestone locally quarried.	格利登的谷仓充分利用了当地条件；砖是当地生产的，石灰石是当地开采的。
After touring with Something Corporate in January and February 2005, McMahon began playing shows with Jack's Mannequin in March and debuted material from the project.	在 2005 年 1 月和 2 月与 Something Corporate 完成巡回演出后，麦克马洪从 3 月开始与 Jack's Mannequin 一起演出，而专辑中的曲目也首次亮相。
McMahon's backing band, named the Mannequins, consisted of Anderson and Jacques Brautbar on guitar, Jon Sullivan on bass and Jay McMillan on drums.	麦克马洪的伴奏乐队名为“人体模型”，由吉他手安德森和雅克·布劳特巴、贝斯手乔恩·沙利文和鼓手杰伊·麦克米兰组成。
Anderson studied music with Sullivan at Virginia Commonwealth University; Sullivan had been friends with McMillan for a few years.	安德森在弗吉尼亚联邦大学与沙利文一起学习音乐；沙利文与麦克米兰是多年的好朋友。
On April 17, Jack's Mannequin's debut album was announced for release in the coming summer through Maverick Records.	4 月 17 日，Maverick Records 宣布将在即将到来的夏天发行 Jack's Mannequin 的首张专辑《Mannequin》。
Another announcement followed four days later, revealing the album's title, Everything in Transit, and the release date of July 12.	四天后又发布了一份声明，公布了专辑的名称为《Everything in Transit》，发行日期为 7 月 12 日。
In May, the group embarked on a six-week tour to build up hype for the album.	5 月，这支乐队开始了为期六周的巡演，为专辑宣传造势。
On May 10, "Holiday from Real" was released as a 7" vinyl single, featuring two versions of "Kill the Messenger" (the album version and an acoustic version) as B-sides.	5 月 10 日，《Holiday from Real》以 7 寸黑胶单曲的形式发行，其中《Kill the Messenger》的两个版本（专辑版和原声版）作为 B 面。  
On May 20, two songs were made available for streaming through the band's Myspace account.	5 月 20 日，这支乐队的 Myspace 帐户上提供了两首歌曲的流媒体版本。
Two days later, it was announced the album's release date was pushed back to August 9 as "Dark Blue" was written and recorded for inclusion on it.	两天后，这张专辑的发行日期被推迟到 8 月 9 日，因为专为收录在专辑中的《Dark Blue》已经完成了创作和录制。
Around this time, McMahon started feeling sick while on tour, suffering from chronic fatigue and laryngitis.	大约在这个时候，麦克马洪在巡演时开始感到不适，患上了慢性疲劳症和咽喉炎。
On May 25, he contacted his doctor, who said he should cancel the following night's show as he could face permanent damage to his voice.	5 月 25 日，他联系了医生，医生建议他取消第二天晚上的演出，因为他的声音可能会面临永久性损伤。
He met with his doctor who ran some blood tests after seeing McMahon's pale complexion.	他与他的医生会面，医生在看到麦克马洪苍白的脸色后做了一些血液检查。
Two days later, during a mastering session for the album, McMahon received a phone call.	两天后，在专辑母带制作过程中，麦克马洪接到一个电话。
His doctor said he needed a blood transfusion.	他的医生说他需要输血。
He checked in to the Presbyterian Hospital in New York City, where he was sent directly to the leukemia ward.	他住进了纽约长老会医院，在那里他被直接送到白血病病房。
McMahon spent the next few days waiting for the results of a bone marrow sample taken from his hip.	接下来的几天，麦克马洪一直在等待从他臀部采集的骨髓样本的结果。
On June 1, he was diagnosed with acute lymphoblastic leukemia.	6 月 1 日，他被诊断出患有急性淋巴细胞白血病。
All upcoming tour dates with both Jack's Mannequin and Something Corporate were postponed indefinitely.	Jack's Mannequin 和 Something Corporate 即将举办的所有巡演都被无限期推迟。
He flew to Los Angeles and was admitted to the UCLA Medical Center and underwent a first round of chemotherapy.	他飞到洛杉矶，住进了加州大学洛杉矶分校医疗中心，接受了第一轮化疗。
As he was at an unusual age to get cancer, there was a debate whether to put him on an adult regimen or a vigorous pediatric treatment.	由于他在不寻常的年龄患上癌症，因此在让他接受成人治疗还是积极的儿童治疗方面存在争议。
Director Anthony Mandler filmed the music video for "Only Girl (In the World)" at a location two hours from Los Angeles.	导演安东尼·曼德勒在距离洛杉矶两小时车程的地方拍摄了《Only Girl (In the World)》的音乐短片。
Rihanna told JustJared.com that the video was filmed in a "big landscape" so she was the only person in the frame, echoing the song's title.	蕾哈娜告诉 JustJared.com，这部短片是在一个“盛景”中拍摄的，因此她是画面中唯一的一个人，这与歌曲的名字相呼应。
The singer is also "frolicking in a red field and lying in a bed of flowers." The video features large balloons in different colours, a swing hanging from the sky and a tree with multi-colored lights.	这位歌手还“在红色的田野里嬉戏，躺在鲜花摆成的床上。”视频里有不同颜色的大气球，悬挂在空中的秋千，还有一棵挂满五颜六色灯光的树。
Rihanna's outfits include a mohair sweater, a floral miniskirt and a white-bra-and-boyshorts two-piece.	蕾哈娜的服装包括一件马海绒衫、一件碎花迷你裙和一件白色内衣加平角裤两件套。
Entertainment Weekly writer Tanner Stransky praised the video's simplicity, noting that it seems "as if Rihanna is speaking directly to you, the viewer, and she is your one and only amid swallowing rolling, beautiful, swallowing landscapes.	《娱乐周刊》作家坦纳·斯特兰斯基称赞了这段视频的简洁，指出“蕾哈娜似乎是在直接对你（即观众）说话，她是你眼中唯一在摇曳的美丽风景。
It's an effect that makes you focus squarely on [Rihanna], who's ensconced in flirty outfits." According to Joyce Lee of CBS, Rihanna appeared to have progressed from the "edgy" music videos of the Rated R singles to a more feminine, colourful tone.	这种效果会让你把注意力完全集中在 [蕾哈娜] 身上，她穿着妩媚的服装，让人赏心悦目。”据 CBS 的乔伊斯·李称，蕾哈娜似乎已经从R 级单曲的“前卫”音乐视频发展到了更女性化、色彩更丰富的基调。
A Mail Online reviewer and Seth Sommerfield of Spin echoed Lee's comments, with the former calling it "beautifully shot" and the latter "whimsical [and] beautiful".	《每日邮报》的一位评论员和 Spin 的赛斯•萨默菲尔德对李的评论表示赞同，前者称其“拍得很美”，后者则称“异想天开、美不胜收”。
The Mail Online reviewer called the video a departure from the "hard-edged, heavier image" music videos of Rated R.	《每日邮报》的评论员称，这段视频与 R 级音乐短片中“硬派、粗犷的形象”风格截然不同。
