At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
A limited edition box set of Electra Heart contained the deluxe version of the record, four photo art cards, a ring, perspex, necklace, and pocket mirror.	Electra Heart 限定盒裝版內含豪華版專輯唱片、四張相片卡、一枚戒指、壓克力飾品、項鍊和口袋型化粧鏡。
Diamandis released 11 music videos through YouTube during the promotional campaign for Electra Heart.	在 Electra Heart 的宣傳期間，Diamandis 在 YouTube 上發布了 11 支 MV。
She claimed that their production led her record label into bankruptcy, but stated that they would be released and "finish this era the way I want to." The first, titled "Part 1: Fear and Loathing", was released on 8 August 2011, and sees Diamandis cutting her long brown hair and singing the track on a balcony during the nighttime.	她表示這次製作讓他的唱片公司破產，但也說唱片還是會推出，而且「依照我想要的方式結束個時代」。第一張專輯名為「Part 1. Fear and Loathing」，於 2011 年 8 月 8 日推出，可看到 Diamandis 剪去她的長棕髮，在晚上於陽台上唱其中的曲子。
It was followed by "Part 2: Radioactive" on 22 August, which depicts a blonde-wigged Diamandis travelling across the United States with her romantic interest.	8 月 22 日時接著推出「Part 2. Radioactive」，描繪戴著金色假髮的 Diamandis，以其浪漫的興趣橫越美國。
The track was released through the iTunes Store on 23 September, and peaked at number 25 on the UK Singles Chart on 15 October.	9 月 23 日時，該曲在 iTunes Store 上架，於 10 月 15 日登上英國單曲排行榜最佳排名第 25 名。
The black-and-white clip "Part 3: The Archetypes" shows the close-up of a blonde Diamandis while the introduction of "The State of Dreaming" is played; it introduced the archetypes "housewife", "beauty queen", "homewrecker", and "idle teen" on 15 December.	以黑白畫面拍攝的「Part 3: The Archetypes」，在音樂「The States of Dreaming」中，以特寫鏡頭呈現金髮的 Diamandis；在 12 月 15 日發行的該片，呈現出「housewife」、「beauty quenn」、「homewrecker」、「idle teen」的原型。
"Part 4: Primadonna" served as the music video for the lead single from the record on 12 March 2012.	2012 年 3 月 12 日推出的「Part 4: Primadonna」MV 是唱片中的的第一支曲目。
Marjorie Heins is an attorney with a focus on civil liberties.	Majorie Heins 是專注公民自由領域的律師。
She received her Bachelor of Arts degree from Cornell University in 1967.	她於 1967 年在康乃爾大學取得學士學位。
Heins graduated from Harvard Law School with a magna cum laude distinction, receiving her juris doctor degree in 1978.	Heins 於 1978 年在哈佛法學院以前 15％ 的優異成績取得法學博士學位。
At the time of the book's publication in 1993, Heins served as the founding director and chief lawyer for the Arts Censorship Project.	在該書出版的 1993 年當時，Heins 在藝術審查專案中擔任創始董事兼首席律師。
The project was formed as a division of the American Civil Liberties Union in 1991 during societal conflict in the U.S. over attempts to decrease financing for the National Endowment for the Arts, and to censor the musicians 2 Live Crew.	該專案是美國公民自由聯盟的一個分支，於 1991 年在美國成立，當時美國社會正在進行一場抗爭，反對政府降低對國家藝術基金的財務支援，也反對審查音樂家 2 Live Crew。
In 2000, Heins became the founding director of the Free Expression Policy Project at the National Coalition Against Censorship.	2000 年，Heins 成為全國反審查制度聯盟旗下言論自由政策專案的創始董事。
Her published books prior to Sex, Sin, and Blasphemy include: Strictly Ghetto Property: The Story of Los Siete de la Raza (1972), and Cutting the Mustard: Affirmative Action and the Nature of Excellence (1987).	在「性、罪與褻瀆神靈」一書之前，她曾出版過的書包括：「Strickly Ghetto Property: The Story of Los Stete de la Raza」(1972) 和「Cutting the Mustard: Affirmative Action and the Nature of Excellence」(1987)。
Subsequent to the publication of Sex, Sin, and Blasphemy, Heins wrote Not in Front of the Children: "Indecency," Censorship, and the Innocence of Youth in 2001, which received the 2002 Eli M.	在「性、罪與褻瀆神靈」出版後，Heins 在 2001 年寫了「Not in Front of the Children: "Indecency", Censorship, and the Innocence of Youth」 ，獲得美國圖書館協會 2002 Eli M.
Oboler Award from the American Library Association; and Priests of Our Democracy: The Supreme Court, Academic Freedom, and the Anti-Communist Purge in 2013, which received the Hugh M. Hefner First Amendment Award.	Oboler 文學獎，以及 2013 年的「Priests of Our Democracy: The Supreme Court, Academic Freedom, and the Anti-Communist Purge」，獲得 Hugh M. Hefner 第一修正案獎。
Sex, Sin, and Blasphemy: A Guide to America's Censorship Wars was first published in 1993 by The New Press.	「罪、性與褻瀆神靈：美國審查戰役指南」於 1993 年由 The New Press 首次出版。
The book was re-published by The New Press in 1998.	該書於 1998 年由 The New Press 再版發行。
It's stated that in September 1993, "Heins was the featured speaker at two events at the fifth annual Uncensored Celebration, sponsored by the American Civil Liberties Union Foundation of Oregon, where she spoke about her book and her work for the Arts Censorship Project".	1993 年 9 月有以下記載：「Heins 受邀在兩場由奧瑞岡州美國公民自由聯盟基金會贊助的第五屆反審查慶祝年會上發表演說，提到她的書與其在藝術審查專案的工作」。
She was a special guest at the Free Speech Lunch on September 18, 1993, as part of the Pacific Northwest Booksellers Association's Trade Show Northwest.	1993 年 9 月 18 日她擔任言論自由午餐會的特別來賓，這是由西北太平洋書商聯合會舉辦的西北商展中的一場活動。
On October 6, 1993, the Newark, New Jersey art gallery Aljira, a Center for Contemporary Art held a reception in honor of Heins' work where she spoke about her book and her efforts to defend works of art from censorship.	1993 年 10 月 6 日，新澤西州紐瓦克的當代藝術中心 Aljira 藝術畫廊舉行了一次招待會，表彰 Heins 的作品；會中她談到了她的書，以及她為保護藝術作品免於審查的努力。
Sex, Sin, and Blasphemy provides the reader with a history of censorship of artworks.	「性、罪惡和褻瀆神靈」將藝術品審查歷史介紹給讀者。
The book argues that artists have been scapegoated by those advocating censorship, as a method of diverting debate away from the suppression of human rights.	這本書指出，提倡審查制度的人，把藝術家當作代罪羔羊，以此將大眾的注意力自人權壓迫上轉移開來。
The author asserts that censorship of works deemed obscene has been used as a tactic throughout history to suppress women's rights.	作者強調，審查淫穢作品，在整個人類歷史上，一直是一種打壓女權的手法。
Heins describes for the reader the history of the 1873 Comstock laws.	她向讀者介紹 1873 年制定「考姆斯托克法」的歷史。
It's stated that,"such laws were put forth by United States Postal Inspection Service inspector Anthony Comstock, and after he helped influence passage of the legislation, they enabled the government to criminalize sending perceived immoral writings through the mail".	據稱，「這些法律是由美國郵政檢查局檢查員安東尼・考姆斯托克提出的，在他推動立法的通過之後，政府即可將以郵件傳送的不道德文字加以定為刑事犯罪。」
The book discusses the history of the division of the Motion Picture Association of America (MPAA) that assigns movie ratings, the Classification and Rating Administration.	該書還探討了美國影視協會(MPAA)所屬的分類與評級局的歷史，該單位為電影評級。
"Skin Deep" was written by consulting producer Jane Espenson, while 24 veteran, Milan Cheylov, directed the installment.	《Skin Deep》由諮詢製片人 Jane Espenson 撰寫，由拍過《24 反恐任務》的資深導演 Milan Cheylov 執導。
Knowing that they were going to recreate the story of "Beauty and the Beast", series co-creators Edward Kitsis and Adam Horowitz wanted its heroine, Belle, "to exude intelligence and strength and be someone you would immediately love," which led them to approach Emilie de Ravin.	劇集共同作者 Edward Kitsis 和 Adam Horowitz 知道他們將要重拍《美女與野獸》的故事，因此希望女主角 Belle 「散發出智慧和力量，成為你會一見鍾情的人」，因此他們與 Emilie de Ravin 洽談合作。
Her casting was announced in November 2011.	2011 年 11 月公布她領銜主演的訊息。
The actress agreed after reading the script, believing that the character was "very courageous" with a playful side that would endear her to Rumpelstiltskin.	這位女演員在讀完劇本後同意演出，認為這個角色「非常勇敢」，有著 俏皮的一面，讓她很愛野獸。
