At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
She claimed that their production led her record label into bankruptcy, but stated that they would be released and "finish this era the way I want to." The first, titled "Part 1: Fear and Loathing", was released on 8 August 2011, and sees Diamandis cutting her long brown hair and singing the track on a balcony during the nighttime.	虽然她声称它们的制作导致她的唱片公司破产，但她表示，它们一定会发行，并“以我想要的方式结束这个时代。”第一张专辑名为《Part 1: Fear and Loathing》，于 2011 年 8 月 8 日发行，可以看到，迪曼蒂斯剪掉了她的棕色长发，在夜晚的阳台边唱着这首歌。
It was followed by "Part 2: Radioactive" on 22 August, which depicts a blonde-wigged Diamandis travelling across the United States with her romantic interest.	接下来是 8 月 22 日推出的《Part 2: Radioactive》，描绘了戴着金色假发的迪曼蒂斯与她的恋人一起穿越美国的故事。
The track was released through the iTunes Store on 23 September, and peaked at number 25 on the UK Singles Chart on 15 October.	这首歌于 9 月 23 日通过 iTunes Store 发布，并于 10 月 15 日登上英国单曲排行榜的第 25 位。
The black-and-white clip "Part 3: The Archetypes" shows the close-up of a blonde Diamandis while the introduction of "The State of Dreaming" is played; it introduced the archetypes "housewife", "beauty queen", "homewrecker", and "idle teen" on 15 December.	黑白剪辑《Part 3: The Archetypes》在播放“The State of Dreaming”的介绍同时展示了金发迪曼蒂斯的特写镜头；它于 12 月 15 日介绍了“家庭主妇”、“选美皇后”、“家庭破坏者”和“游子少年”的原型。
"Part 4: Primadonna" served as the music video for the lead single from the record on 12 March 2012.	《Part 4: Primadonna》作为 2012 年 3 月 12 日所发行唱片的主打单曲的音乐短片。  
Marjorie Heins is an attorney with a focus on civil liberties.	马乔里·海因斯是一名关注公民自由的律师。
She received her Bachelor of Arts degree from Cornell University in 1967.	她于 1967 年获得康奈尔大学文学学士学位。
Heins graduated from Harvard Law School with a magna cum laude distinction, receiving her juris doctor degree in 1978.	海因斯以优异的成绩毕业于哈佛大学法学院，于 1978 年获得法学博士学位。
At the time of the book's publication in 1993, Heins served as the founding director and chief lawyer for the Arts Censorship Project.	在这本书 1993 年出版时，海因斯担任艺术审查项目的创始董事和首席律师。
The project was formed as a division of the American Civil Liberties Union in 1991 during societal conflict in the U.S. over attempts to decrease financing for the National Endowment for the Arts, and to censor the musicians 2 Live Crew.	该项目于 1991 年作为美国公民自由联盟的一个分支成立，当时美国因试图减少对国家艺术基金会的资助和以及审查音乐组合 2 Live Crew 而发生社会冲突。
In 2000, Heins became the founding director of the Free Expression Policy Project at the National Coalition Against Censorship.	2000 年，海因斯成为全国反审查联盟言论自由政策项目的创办负责人。
Her published books prior to Sex, Sin, and Blasphemy include: Strictly Ghetto Property: The Story of Los Siete de la Raza (1972), and Cutting the Mustard: Affirmative Action and the Nature of Excellence (1987).	在《性、罪恶和亵渎》之前，她出版的书籍包括：《严格意义的的贫民区财产：Los Siete de la Raza 的故事》（1972 年）和《符合标准：平权行动和卓越的本质》（1987 年）。
Subsequent to the publication of Sex, Sin, and Blasphemy, Heins wrote Not in Front of the Children: "Indecency," Censorship, and the Innocence of Youth in 2001, which received the 2002 Eli M.	在出版《性、罪恶和亵渎》之后，海因斯又在 2001 年编写了《不要在孩子面前：猥亵、审查和少年的纯真》，该书于 2002 年获得了
Oboler Award from the American Library Association; and Priests of Our Democracy: The Supreme Court, Academic Freedom, and the Anti-Communist Purge in 2013, which received the Hugh M. Hefner First Amendment Award.	美国图书馆协会颁发的 Eli M. Oboler 奖；另外，她还编写了《我们民主的牧师：最高法院、学术自由和反共清洗》，该书于 2013 年获得了休·海夫纳第一修正案奖。
Sex, Sin, and Blasphemy: A Guide to America's Censorship Wars was first published in 1993 by The New Press.	《性、罪恶和亵渎：美国审查制度战争指南》于 1993 年由 The New Press 首次出版。
The book was re-published by The New Press in 1998.	这本书于 1998 年由 The New Press 再版。
It's stated that in September 1993, "Heins was the featured speaker at two events at the fifth annual Uncensored Celebration, sponsored by the American Civil Liberties Union Foundation of Oregon, where she spoke about her book and her work for the Arts Censorship Project".	据介绍，1993 年 9 月，“海因斯作为特约演讲者出席了由俄勒冈州美国公民自由联盟基金会赞助的第五届年度无审查庆祝活动，在活动中她谈到了她的书和她为艺术审查项目所做的工作。”。
She was a special guest at the Free Speech Lunch on September 18, 1993, as part of the Pacific Northwest Booksellers Association's Trade Show Northwest.	1993 年 9 月 18 日，作为太平洋西北书商协会西北贸易展的一部分，她以特邀嘉宾的身份出席了“言论自由午餐”。
On October 6, 1993, the Newark, New Jersey art gallery Aljira, a Center for Contemporary Art held a reception in honor of Heins' work where she spoke about her book and her efforts to defend works of art from censorship.	1993 年 10 月 6 日，新泽西州纽瓦克的 Aljira 画廊（一个当代艺术中心）为海因斯的作品举行了一场招待会，她在会上谈到了她的书和她为捍卫艺术作品不受审查所做出的努力。
Sex, Sin, and Blasphemy provides the reader with a history of censorship of artworks.	《性、罪恶和亵渎》为读者介绍了对艺术作品进行审查的历史。
The book argues that artists have been scapegoated by those advocating censorship, as a method of diverting debate away from the suppression of human rights.	这本书认为，艺术家已经成为那些主张审查制度之人的替罪羊，这些人以此来转移对压制人权问题的讨论。
The author asserts that censorship of works deemed obscene has been used as a tactic throughout history to suppress women's rights.	作者声称，对被视为淫秽的作品进行审查，在历史上一直被用作压制妇女权利的一种策略。
Heins describes for the reader the history of the 1873 Comstock laws.	海因斯向读者介绍了 1873 年康斯托克法的历史。
It's stated that,"such laws were put forth by United States Postal Inspection Service inspector Anthony Comstock, and after he helped influence passage of the legislation, they enabled the government to criminalize sending perceived immoral writings through the mail".	书中说，“这类法律是由美国邮政检验局检查员安东尼·康斯托克提出的，在他帮助推动立法通过后，政府便可利用这些法律将通过邮件发送被认为不道德的作品的行为判定为犯罪”。
The book discusses the history of the division of the Motion Picture Association of America (MPAA) that assigns movie ratings, the Classification and Rating Administration.	这本书讨论了美国电影协会（MPAA）指定电影分级的历史，即分类和分级管理。
"Skin Deep" was written by consulting producer Jane Espenson, while 24 veteran, Milan Cheylov, directed the installment.	《Skin Deep》由制片人顾问简·埃斯本森担任编剧，而 24 岁的老将米兰·切洛夫执导了这部作品。
Knowing that they were going to recreate the story of "Beauty and the Beast", series co-creators Edward Kitsis and Adam Horowitz wanted its heroine, Belle, "to exude intelligence and strength and be someone you would immediately love," which led them to approach Emilie de Ravin.	在知道他们将重现《美女与野兽》的故事后，这部连续剧的联合创作者爱德华·基迪斯和亚当·霍罗威茨希望女主角贝拉“散发智慧和力量，成为一个你会立刻爱上的人”，这种想法让他们找到了艾米莉·德·拉文。
Her casting was announced in November 2011.	她的选角于 2011 年 11 月公布。
The actress agreed after reading the script, believing that the character was "very courageous" with a playful side that would endear her to Rumpelstiltskin.	这位女演员在读完剧本后表示同意，她认为这个角色“非常勇敢”，当然也有让她喜欢上侏儒怪的俏皮一面。
