There were varying degrees of Romanization throughout Roman Dacia.	Havia vários graus de romanização na Dácia Romana.
McMahon's backing band, named the Mannequins, consisted of Anderson and Jacques Brautbar on guitar, Jon Sullivan on bass and Jay McMillan on drums.	A banda de apoio de McMahon, denominada Mannequins, era constituída por Anderson e Jacques Brautbar na guitarra, Jon Sullivan no baixo e Jay McMillan na bateria. 
Anderson studied music with Sullivan at Virginia Commonwealth University; Sullivan had been friends with McMillan for a few years.	Anderson estudou música com Sullivan na Virginia Commonwealth University. Sullivan e McMillan já eram amigos há alguns anos.
On April 17, Jack's Mannequin's debut album was announced for release in the coming summer through Maverick Records.	A 17 de abril, foi anunciado o lançamento do álbum de estreia dos Jack's Mannequin no verão seguinte, através da Maverick Records.
Another announcement followed four days later, revealing the album's title, Everything in Transit, and the release date of July 12.	Quatro dias mais tarde foi feito um novo comunicado que revelava o nome do álbum, Everything in Transit, assim como a data de lançamento, dia 12 de julho.
In May, the group embarked on a six-week tour to build up hype for the album.	Em maio, o grupo iniciou uma tournée de seis semanas para publicitar o lançamento do álbum.
On May 10, "Holiday from Real" was released as a 7" vinyl single, featuring two versions of "Kill the Messenger" (the album version and an acoustic version) as B-sides.	A dia 10 de maio, foi lançado o single "Holiday from Real" em formato vinil de 7", que incluía duas versões da "Kill the Messenger" (a versão do álbum e uma versão acústica) no lado B.
On May 20, two songs were made available for streaming through the band's Myspace account.	A 20 de maio, foram disponibilizadas duas músicas em streaming através da conta Myspace da banda.
Two days later, it was announced the album's release date was pushed back to August 9 as "Dark Blue" was written and recorded for inclusion on it.	Dois dias mais tarde, foi anunciado que a data de lançamento do álbum seria para mais tarde, dia 9 de agosto, já que a banda escreveu e gravou "Dark Blue", música que seria incluída no álbum.
Around this time, McMahon started feeling sick while on tour, suffering from chronic fatigue and laryngitis.	Por esta altura, McMahon começou a adoecer enquanto estava em tournée, sendo afetado por fadiga crónica e laringite.
On May 25, he contacted his doctor, who said he should cancel the following night's show as he could face permanent damage to his voice.	A dia 25 de maio, este contactou o seu médico que lhe disse para cancelar o espetáculo da noite seguinte, já que poderia vir a sofrer danos permanentes na voz.
He met with his doctor who ran some blood tests after seeing McMahon's pale complexion.	Teve uma consulta com o médico que lhe fez algumas análises ao sangue depois de ter visto o aspeto pálido de McMahon.
Two days later, during a mastering session for the album, McMahon received a phone call.	Dois dias mais tarde, durante uma sessão de masterização do álbum, McMahon recebeu uma chamada.
His doctor said he needed a blood transfusion.	O seu médico informou-o de que precisava receber uma transfusão sanguínea.
He checked in to the Presbyterian Hospital in New York City, where he was sent directly to the leukemia ward.	Deu entrada no Hospital Presbiteriano de Nova Iorque, onde foi encaminhado diretamente para a ala de doentes com leucemia.
McMahon spent the next few days waiting for the results of a bone marrow sample taken from his hip.	McMahon passou os dias seguintes a aguardar pelos resultados de uma amostra de medula óssea retirada da sua anca.
On June 1, he was diagnosed with acute lymphoblastic leukemia.	A dia 1 de junho foi diagnosticado com leucemia linfocítica aguda.
All upcoming tour dates with both Jack's Mannequin and Something Corporate were postponed indefinitely.	Todas as datas de espetáculos posteriores com os Jack's Mannequinn e os Something Corporate foram adiadas indefinidamente.
He flew to Los Angeles and was admitted to the UCLA Medical Center and underwent a first round of chemotherapy.	Apanhou um avião para Los Angeles e deu entrada no UCLA Medical Center onde foi submetido a uma primeira sessão de quimioterapia.
As he was at an unusual age to get cancer, there was a debate whether to put him on an adult regimen or a vigorous pediatric treatment.	Como na sua idade não era comum o diagnóstico de cancro, isto originou um debate sobre se havia de ser alocado a um regime para adultos ou submetido a um forte tratamento pediátrico.
Director Anthony Mandler filmed the music video for "Only Girl (In the World)" at a location two hours from Los Angeles.	O realizador Anthony Mandler filmou o videoclipe da música "Only Girl (In the World)" num local a duas horas de Los Angeles.
Rihanna told JustJared.com that the video was filmed in a "big landscape" so she was the only person in the frame, echoing the song's title.	A Rihanna contou à JustJared.com que o vídeo foi filmado numa "ampla paisagem" para que ela fosse a única pessoa a aparecer no enquadramento, de forma a enfatizar o título da canção.
The singer is also "frolicking in a red field and lying in a bed of flowers." The video features large balloons in different colours, a swing hanging from the sky and a tree with multi-colored lights.	A cantora também surge "a brincar num campo vermelho e deitada numa cama de flores". O vídeo inclui grandes balões de várias cores, um baloiço que cai do céu e uma árvore com luzes multicolor.
Rihanna's outfits include a mohair sweater, a floral miniskirt and a white-bra-and-boyshorts two-piece.	As roupas de Rihanna incluem uma camisola em angorá, uma minissaia floral e a um conjunto de duas peças composto por um soutien branco e uns boxers.
Entertainment Weekly writer Tanner Stransky praised the video's simplicity, noting that it seems "as if Rihanna is speaking directly to you, the viewer, and she is your one and only amid swallowing rolling, beautiful, swallowing landscapes.	Tanner Stransky, escritora do Entertainment Weekly, elogiou a simplicidade do vídeo, referindo que parece que "a Rihanna está a falar diretamente para nós, os espectadores, já que ela é unicamente nossa enquanto rebola em lindas e envolventes paisagens.
It's an effect that makes you focus squarely on [Rihanna], who's ensconced in flirty outfits." According to Joyce Lee of CBS, Rihanna appeared to have progressed from the "edgy" music videos of the Rated R singles to a more feminine, colourful tone.	É um efeito que nos faz focar apenas nela [Rihanna], que aparece envolvida em roupas sedutoras." De acordo com Joyce Lee da CBS, a Rihanna parece ter evoluído dos videoclipes "ousados" dos singles para adultos para um tom mais feminino e colorido. 
A Mail Online reviewer and Seth Sommerfield of Spin echoed Lee's comments, with the former calling it "beautifully shot" and the latter "whimsical [and] beautiful".	Um crítico da Mail Online, tal como Seth Sommerfield da Spin, concordaram com os comentários de Lee, sendo que este último caracterizou o videoclipe como uma "bela filmagem" e o primeiro como "extravagante [e] bonito".
The Mail Online reviewer called the video a departure from the "hard-edged, heavier image" music videos of Rated R.	O crítico da Mail Online caracterizou o vídeo como um distanciamento da "imagem demarcada e pesada" dos videoclipes para adultos.
Billboard reviewer Jason Lipshutz described the tree with flashing lights as "surreal imagery."	O crítico da Billboard Jason Lipshutz descreveu a árvore com as luzes a piscar como "imagens surreais."
Rihanna performed "Only Girl (In the World)" and a solo version of "What's My Name?" on Saturday Night Live in New York City on October 30, 2010.	Rihanna interpretou "Only Girl (In the World)" e uma versão a solo de "What's My Name?" no programa Saturday Night Live em Nova Iorque a 30 de outubro de 2010.
The next day, she flew to London to perform the song on The X Factor.	No dia seguinte, voou até Londres para interpretar a canção no programa Factor X.
Rihanna's dancers had a food fight with cakes and cream while she sang, and the show's producers had only one minute to clear the stage before the weekly elimination results were announced.	Os bailarinos da Rihanna fizeram uma luta de comida com bolos e creme enquanto ela cantava e os produtores do programa tiveram apenas um minuto para limpar o palco antes dos resultados das eliminações da semana serem divulgados.
On November 7 she performed the song at the MTV Europe Music Awards in Madrid, wearing a "fairy tale"-inspired ensemble and walking through a set of flowers against a sunset.	A 7 de novembro interpretou a canção nos MTV Europe Music Awards em Madrid, vestida com um conjunto inspirado nos "contos de fadas" enquanto caminhava num cenário de flores e do pôr do sol.
