At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
Director Pat Shinagawa said that there was a certain amount of jealousy among the crew that she got to work on the episode.	A diretora Pat Shinagawa disse que existia alguma inveja entre a equipa por ela ter tido a oportunidade de trabalhar no episódio.
All of the living members of the original Star Trek cast agreed to appear in the episode with the exception of James Doohan, whose agent replied with "No way." Because of this, the episode's working title was jokingly named "We got everybody but Scotty" and so Scotty was replaced with "Welshie".	Todos os membros ainda vivos do elenco original de O Caminho das Estrelas concordaram em aparecer no episódio, à exceção de James Doohan, cujo agente respondeu com "Nem pensar." Por este motivo, o título de trabalho do episódio foi jocosamente denominado de "Conseguimos todos menos o Scotty" que foi substituído pela personagem "Welshie". 
DeForest Kelley was physically portrayed but had no lines due to his death in 1999. William Shatner and Leonard Nimoy recorded their lines together, which was unusual as actors usually record solo.	DeForest Kelley foi representado fisicamente, mas não tinha falas dado o seu falecimento em 1999. William Shatner e Leonard Nimoy gravaram as suas falas em conjunto, situação pouco habitual já que por norma os atores gravam individualmente.
Following his work on Futurama, Goodman went on to join the writing staff on Star Trek: Enterprise.	No seguimento do seu trabalho em Futurama, Goodman juntou-se à equipa de escritores em O Caminho das Estrelas: Enterprise.
A number of designs for the energy being were considered for this episode; however, the final version was decided upon due to a desire to keep the design simple.	Foram tidos em conta vários designs para o ser de energia que surge neste episódio. No entanto, a versão final foi decidida com base na intenção de manter um design simples.
Shinagawa noted that even so, the final design for Melllvar is more sophisticated than some energy beings featured in the original series.	Shinagawa observou que, mesmo assim, o design final de Melllvar é mais sofisticado do que alguns dos seres de energia representados na série original.
This episode contains many story elements based on episodes of Star Trek.	Este episódio inclui muitos elementos da história baseados em episódios de O Caminho das Estrelas. 
In the DVD audio commentary, Goodman noted his pride in having included a large number of quotations from The Original Series, particularly those items which he claims "the people on the internet" had not found on their own.	No comentário áudio em DVD, Goodman referiu estar orgulhoso por ter incluído um grande número de citações da série original, especialmente daquelas que, afirma ele, "as pessoas da internet" não conseguiriam encontrar sozinhas.
He noted that in "Shatner's Log", based on Star Trek's "Captain's log", the line "The impossible has happened" quotes the opening log in "Where No Man Has Gone Before".	Referiu que no "Shatner's Log", baseado no "Captain's log" de O Caminho das Estrelas, a frase "O impossível aconteceu" é uma citação do registo de abertura em "Where no Man Has Gone Before".
Although the episode was not the last episode produced for season four, it was used as the season finale for the fourth broadcast season, being broadcast on April 21, 2002, on Fox in the United States.	Apesar de este episódio não ter sido o último episódio produzido para a temporada quatro, o mesmo foi utilizado como final da temporada na quarta temporada transmitida, que foi para o ar a 21 de abril de 2002 na Fox, nos Estados Unidos da América.
After returning from the United States after the launch of her debut studio album The Family Jewels (2010), Diamandis considered creating a character which would become the centerpiece of her follow-up project.	Depois de regressar dos Estados Unidos da América após o lançamento do seu álbum de estreia em estúdio The Family Jewels (2010), Diamandis pensou na criação de uma personagem que viesse a tornar-se a peça principal do seu projeto seguinte.
She commented that she was inspired by the "Tumblr generation" to photograph herself in several places across the United States, appearing as a different persona in each picture to mimick the anonymity of the "mini-stars of the internet".	Afirmou ter-se inspirado na "geração Tumblr" para se fotografar a si mesma em vários locais dos Estados Unidos da América, surgindo como uma personagem diferente em cada fotografia de forma a imitar o anonimato das "mini estrelas da internet".
The final product became "a cold, ruthless character who wasn't vulnerable", which she later named "Electra Heart" and detailed as a tool to represent a combination of elements associated with the American Dream and Greek tragedy, and added that visuals would merge the differing concepts into a cohesive idea.	O produto final resultou numa "personagem fria e impiedosa que não era vulnerável" a que chamou de "Electra Heart" e que descreveu como uma ferramenta para representar uma combinação de elementos, associada ao sonho americano e à tragédia grega. Acrescentou, ainda, que os efeitos visuais iriam fundir os diferentes conceitos numa ideia coesa.
Diamandis first announced Electra Heart in August 2011; it was initially planned to become a three-piece project inspired by American culture in the 1970s, although it eventually evolved into her second studio album.	Diamandis anunciou pela primeira vez a Electra Heart em agosto de 2011. Inicialmente, esta previsto ser um projeto em três partes inspirado na cultura americana dos anos 70, apesar de ter eventualmente evoluído para o seu segundo álbum em estúdio.
Diamandis originally planned to release the record as a "side project" under an entity separate from Marina and the Diamonds, although her management disapproved.	Diamandis planeou, originalmente, o lançamento do álbum como um "projeto secundário" sob uma entidade separada de Marina and the Diamonds, apesar de os seus gestores não concordarem.
The track "Living Dead" was the first recorded during its production, and approximately 22 songs were recorded for potential inclusion on the album.	A faixa "Living Dead" foi inicialmente gravada durante a sua produção e foram também gravadas, aproximadamente, 22 canções para potencial inclusão no álbum.
She later commented that the record was dedicated to "dysfunctional love", elaborating that "rejection is a universally embarrassing topic and Electra Heart is my response to that." Diamandis stated that Electra Heart was influenced by Madonna, Marilyn Monroe, and Queen of France Marie Antoinette; she described Madonna as being "fearless" and felt that she showcased a desire to be a successful artist beyond fame and wealth.	Mais tarde, comentou que o álbum era dedicado ao "amor disfuncional", explicando que "a rejeição é um assunto globalmente embaraçoso e a Electra Heart é a minha resposta a esse problema." Diamandis afirmou que a Electra Heart foi influenciada por Madonna, Marilyn Monroe e pela rainha de França Marie Antoinette. Descreveu Madonna como "destemida" e sentiu que ela demonstrou um desejo de ser uma artista bem sucedida, para lá da fama e da riqueza.
Diamandis told Glamour that Britney Spears influenced a "double-sided" theme for the record of both "innocence" and "darkness".	Diamandis afirmou à Glamour que Britney Spears influenciou um tema com "duas faces" do álbum, a "inocência" e a "escuridão". 
She described the final product as being "a bit cringe" and reflective of her personal experiences, although noted that its promotional campaign would be "pink and fluffy".	Descreveu o produto final como sendo "um pouco tolhido" e um reflexo das suas experiências pessoais, deixando a nota de que a sua campanha promocional seria "cor-de-rosa e fofa".
On 1 March, Diamandis unveiled the album artwork for the standard version of Electra Heart, which depicts a blonde Diamandis wearing several hair rollers.	A dia 1 de março, Diamandis revelou o trabalho artístico do álbum relativo à versão padrão da Electra Heart, que retrata uma Diamandis loira a usar vários rolos no cabelo.
The singer later revealed that because of the dye, her hair started to fall out, so she got a boy's haircut and wore a wig.	A cantora veio a revelar mais tarde que, devido à tinta, o seu cabelo começou a cair pelo que cortou o cabelo curto e passou a usar peruca.
Becky Bain from Idolator complimented its "retro film stock look" and opined that it "is just a snapshot from some 1970s exploitation movie", while Bradley Stern from MuuMuse jokingly referenced the album track "Homewrecker" when stating that she "looks like a proper Suzy Homemaker! (Or should I say Suzy Homewrecker?)" The artwork for the deluxe version features the same picture of Diamandis, although it is tinted purple.	Beck Brain da Idolator elogiou a sua "aparência de filmes retro" e indicou que, segundo a sua opinião, era "uma fotografia de um qualquer filme do cinema exploitation dos anos 70". Já Bradley Stern da MuuMuse brincou com a faixa "Homewrecker" ao dizer que ela "parece uma Suzy Homemaker! [referência às donas de casa americanas] (Ou devo dizer uma Suzy Homewrecker? [Suzy "destruidora de lares"])". O trabalho artístico  da versão deluxe inclui a mesma fotografia de Diamandis, mas em cor roxa.
