At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
Sex, Sin, and Blasphemy: A Guide to America's Censorship Wars was first published in 1993 by The New Press.	「罪、性与亵渎神灵：美国审查战役指南」于 1993 年由 The New Press 首次出版。
The book was re-published by The New Press in 1998.	该书于 1998 年由 The New Press 再版发行。
It's stated that in September 1993, "Heins was the featured speaker at two events at the fifth annual Uncensored Celebration, sponsored by the American Civil Liberties Union Foundation of Oregon, where she spoke about her book and her work for the Arts Censorship Project".	1993 年 9 月有以下记载：「Heins 受邀在两场由奥瑞冈州美国公民自由联盟基金会赞助的第五届反审查庆祝年会上发表演说，提到她的书与其在艺术审查专案的工作」。
She was a special guest at the Free Speech Lunch on September 18, 1993, as part of the Pacific Northwest Booksellers Association's Trade Show Northwest.	1993 年 9 月 18 日她担任言论自由午餐会的特别来宾，这是由西北太平洋书商联合会举办的西北商展中的一场活动。
On October 6, 1993, the Newark, New Jersey art gallery Aljira, a Center for Contemporary Art held a reception in honor of Heins' work where she spoke about her book and her efforts to defend works of art from censorship.	1993 年 10 月 6 日，新泽西州纽瓦克的当代艺术中心 Aljira 艺术画廊举行了一次招待会，表彰 Heins 的作品；会中她谈到了她的书，以及她为保护艺术作品免于审查的努力。
Sex, Sin, and Blasphemy provides the reader with a history of censorship of artworks.	「性、罪恶和亵渎神灵」将艺术品审查历史介绍给读者。
The book argues that artists have been scapegoated by those advocating censorship, as a method of diverting debate away from the suppression of human rights.	这本书指出，提倡审查制度的人，把艺术家当作代罪羔羊，以此将大众的注意力自人权压迫上转移开来。
The author asserts that censorship of works deemed obscene has been used as a tactic throughout history to suppress women's rights.	作者强调，审查淫秽作品，在整个人类历史上，一直是一种打压女权的手法。
Heins describes for the reader the history of the 1873 Comstock laws.	她向读者介绍 1873 年制定「考姆斯托克法」的历史。
It's stated that,"such laws were put forth by United States Postal Inspection Service inspector Anthony Comstock, and after he helped influence passage of the legislation, they enabled the government to criminalize sending perceived immoral writings through the mail".	据称，「这些法律是由美国邮政检查局检查员安东尼・考姆斯托克提出的，在他推动立法的通过之后，政府即可将以邮件传送的不道德文字加以定为刑事犯罪。」
The book discusses the history of the division of the Motion Picture Association of America (MPAA) that assigns movie ratings, the Classification and Rating Administration.	该书还探讨了美国影视协会(MPAA)所属的分类与评级局的历史，该单位为电影评级。
"Skin Deep" was written by consulting producer Jane Espenson, while 24 veteran, Milan Cheylov, directed the installment.	《Skin Deep》由咨询制片人 Jane Espenson 撰写，由拍过《24 反恐任务》的资深导演 Milan Cheylov 执导。
Knowing that they were going to recreate the story of "Beauty and the Beast", series co-creators Edward Kitsis and Adam Horowitz wanted its heroine, Belle, "to exude intelligence and strength and be someone you would immediately love," which led them to approach Emilie de Ravin.	剧集共同作者 Edward Kitsis 和 Adam Horowitz 知道他们将要重拍《美女与野兽》的故事，因此希望女主角 Belle 「散发出智慧和力量，成为你会一见钟情的人」，因此他们与 Emilie de Ravin 洽谈合作。
Her casting was announced in November 2011.	2011 年 11 月公布她领衔主演的讯息。
The actress agreed after reading the script, believing that the character was "very courageous" with a playful side that would endear her to Rumpelstiltskin.	这位女演员在读完剧本后同意演出，认为这个角色「非常勇敢」，有着 俏皮的一面，让她很爱野兽。
During their casting meeting, Kitsis and Horowitz told de Ravin that Belle is defined as a strong intelligent woman in a world that disapproves of those characteristics, and that de Ravin was going to be "tak[ing] the icon of Belle and mak[ing] her a woman."	在选角会议时，Kitsis 和 Howoritz 告诉 de Ravin 说，Belle 的设定是一个坚强而聪明的女性，但其社会并不接受这些特质；而 de Ravin 要「塑造 Belle 的典范，成为典型的女性」。
Espenson said that this was one of their most love-centered episodes; when they realized it was going to be airing near Valentine's Day, they decided to "lean into" this theme.	Espensen 说，这集是所有集数中爱情最重的一集；当他们发现播出日期很接近情人节时，决定要「深入」这个主题。
Unusually for Once Upon a Time, the theme of this episode changed during the writing process.	在写《童话小镇》的剧本时，主题通常会变更。
It was initially meant to center on Rumpelstiltskin choosing power over love.	一开始时剧情着重在野兽选择权力，放弃爱情之上。
However, as Espenson went through drafts and discussed them with others, she decided that Rumpelstiltskin might think he is choosing power over love, but in reality his actions are motivated by a belief that he is worthy of love at all.	然而当 Espenson 钻研初稿，和其他人讨论时，她决定野兽可能会认为自己正在选择权力而非爱情，但实际上他相信他完全值得被爱，因此促成了他的行动。
In the interest of time, Espenson was forced to edit out many plot points, including a failed escape attempt by Belle.	由于时间紧迫，Espenson 被迫放弃许多阴谋点，包括 Bell 一次失败的脱逃尝试。
Despite this, she sought to trim down more time from the Storybrooke scenes and "preserve as much as we could of the fairy tale side," as the Belle-Rumpelstiltskin relationship was a love story that needed time to grow in order to be believable.	虽然如此，她还是设法从《欢迎来到童话镇》的情节中挤出更多时间， 「尽我们之力保留童话故事」，因为 Belle 和野兽的爱情需要更多时间蕴酿，观众才会相信。
De Ravin was a fan of the series before being cast and was happy to be able to view the costumes up close, describing her character's gold dress as "absolutely stunning." The casting of her former suitor, Gaston, was announced in December 2011 with Psych actor Sage Brocklebank.	De Ravin 在接演前就是本剧影迷，很高兴可以近距离看到化妆，也说她扮演角色的金色服装「超级亮眼」。饰演前任求婚者 Gaston 的演员，在 2011 年 12 月宣布，由曾演出灵异妙探的 Sage Brocklebank 演出。
De Ravin described the episode's version of Gaston as "maybe not as cocky as the animation [version of him], but it’s funny." Rumpelstiltskin's castle was shot almost entirely on greenscreen, with only a few real props being used.	De Ravin 说该集中的的 Gaston 「似乎不像动画版中的他那样骄儌，但是非常有趣」。野兽的城堡几乎完全以绿幕拍摄，仅使用几个实景。
It was de Ravin's first time working with this technology, which caused her to become "quite nervous." The physical props helped her with the scenes, and "they ha[d] a fantastic set up of a couple of monitors that you can see a markup of basically how it’s going to look."	这是 de Ravin 头一次使用这种拍摄技术，因此让她变得「相当紧张」。实体道具帮她融入场景，「工作人员也设置了两个萤幕，你可以看到一些指示，知道基本上画面看起来会是什么样子。」
The episode was included in Reawakened: A Once Upon a Time Tale – a novelization of the first season – which was published by Hyperion Books in 2013.	2013 年由 Hyperion Books 出版的第一季改编小说「Reawakened: A Once Upon a Time Tale」，就写入了本集。
There are multiple references made to Disney's Beauty and the Beast.	许多处都参考迪士尼版本的《美女与野兽》。
The chipped tea cup that Belle accidentally drops is a reference to the boy-transformed-teacup Chip from the animated film.	Belle 不慎掉落造成的破一角茶杯，就是参考了动画电影中小男孩变成的茶杯角色 Chip。
